query,response_time_ms,cost_bw,cumulative_cost,replicas,bw_inter_provider_gb,bw_inter_region_gb,cpu_cost,replica_cost,total_cost,sla_violations_cumul,avg_bw_price
62,431.664342,0.02115,1.81368,1,1.35,1.35,0.008373,0.000009,0.029532,63,0.0194
63,438.513808,0.0225,1.845238,1,1.8,1.35,0.008725,0.000009,0.031234,64,0.019448
64,443.708121,0.018,1.872546,1,1.35,1.35,0.008975,0.000009,0.026984,65,0.019426
65,441.134356,0.018,1.90007,1,1.35,1.35,0.00919,0.000009,0.027199,66,0.019405
66,457.134411,0.0171,1.927126,1,0.9,1.8,0.009623,0.000009,0.026732,67,0.01937
67,445.1456,0.0171,1.95336,1,0.9,1.8,0.008801,0.000009,0.02591,68,0.019337
68,430.940691,0.018,1.980042,1,1.35,1.35,0.008349,0.000009,0.026358,69,0.019317
69,435.377985,0.0234,2.012629,1,2.25,0.9,0.008854,0.000009,0.032263,70,0.019376
70,440.497115,0.0216,2.04337,1,1.35,1.8,0.008808,0.000009,0.030417,71,0.019407
71,458.790171,0.0189,2.071838,1,1.8,0.9,0.009235,0.000009,0.028144,72,0.0194
72,461.130934,0.018,2.104121,2,1.35,1.35,0.009442,0.004518,0.03196,73,0.019381
73,469.995454,0.0108,2.129408,3,0.9,1.8,0.009636,0.004527,0.024963,74,0.019265
74,431.549728,0.01485,2.153195,3,1.35,1.35,0.008585,0.000027,0.023462,75,0.019206
75,435.072105,0.0108,2.177554,4,0.9,1.8,0.008699,0.004536,0.024035,76,0.019095
76,437.342159,0.01485,2.201906,4,1.35,1.35,0.009142,0.000036,0.024028,77,0.01904
77,447.905754,0.00675,2.223019,5,0.45,2.25,0.009494,0.004545,0.020789,78,0.018883
78,386.220119,0.00675,2.238789,5,0.45,2.25,0.008651,0.000045,0.015446,78,0.018729
79,352.391312,0.0171,2.269303,6,0.9,1.8,0.008536,0.004554,0.03019,79,0.018709
80,360.752917,0.0171,2.295385,6,0.9,1.8,0.008605,0.000054,0.025759,80,0.018689
81,397.528742,0.0108,2.314973,6,0.9,1.8,0.008409,0.000054,0.019263,81,0.018593
82,374.319824,0.0387,2.36355,6,2.7,2.25,0.009499,0.000054,0.048253,82,0.018835
83,398.758696,0.0108,2.383847,6,0.9,1.8,0.009119,0.000054,0.019973,83,0.018739
84,336.167489,0.0171,2.409901,6,0.9,1.8,0.008576,0.000054,0.02573,84,0.01872
85,321.722663,0.02115,2.440092,6,1.35,1.35,0.008662,0.000054,0.029866,84,0.018748
86,388.466056,0.01485,2.463737,6,1.35,1.35,0.008417,0.000054,0.023321,85,0.018703
87,300.319361,0.0171,2.48954,6,0.9,1.8,0.008325,0.000054,0.025479,86,0.018685
88,412.913398,0.01485,2.514393,6,1.35,1.35,0.009625,0.000054,0.024529,87,0.018642
89,421.903529,0.01485,2.539224,6,1.35,1.35,0.009603,0.000054,0.024507,88,0.0186
90,389.532238,0.0108,2.559585,6,0.9,1.8,0.009183,0.000054,0.020037,89,0.018514
91,309.458786,0.02115,2.590041,6,1.35,1.35,0.008928,0.000054,0.030132,90,0.018543
92,384.377989,0.01485,2.614683,6,1.35,1.35,0.009413,0.000054,0.024317,91,0.018503
93,308.871141,0.02205,2.64605,6,1.8,0.9,0.008939,0.000054,0.031043,91,0.018541
94,329.209058,0.0108,2.665513,6,0.9,1.8,0.008285,0.000054,0.019139,92,0.018459
95,397.80565,0.01485,2.689705,6,1.35,1.35,0.008964,0.000054,0.023868,93,0.018422
96,342.801105,0.0171,2.716867,6,0.9,1.8,0.009684,0.000054,0.026838,93,0.018408
97,379.915012,0.01485,2.740639,6,1.35,1.35,0.008545,0.000054,0.023449,94,0.018372
98,394.895741,0.01485,2.764512,6,1.35,1.35,0.008644,0.000054,0.023548,95,0.018336
99,390.472221,0.01485,2.788263,6,1.35,1.35,0.008523,0.000054,0.023427,95,0.018302
100,297.5965,0.02205,2.819221,6,1.8,0.9,0.00853,0.000054,0.030634,95,0.018339
101,368.994287,0.0315,2.859828,6,2.25,2.7,0.008729,0.000054,0.040283,96,0.018468
102,375.389334,0.0108,2.879546,6,0.9,1.8,0.00854,0.000054,0.019394,97,0.018393
103,345.519596,0.0171,2.906204,6,0.9,1.8,0.009181,0.000054,0.026335,98,0.018381
104,376.206279,0.0108,2.926003,6,0.9,1.8,0.008621,0.000054,0.019475,99,0.018309
105,372.835673,0.0108,2.945589,6,0.9,1.8,0.008408,0.000054,0.019262,100,0.018238
106,390.255516,0.01485,2.969626,6,1.35,1.35,0.008809,0.000054,0.023713,101,0.018206
107,336.278968,0.018,2.99656,6,1.35,1.35,0.008555,0.000054,0.026609,102,0.018204
108,348.737444,0.018,3.023976,6,1.35,1.35,0.009038,0.000054,0.027092,102,0.018202
109,320.01224,0.02115,3.054308,6,1.35,1.35,0.008804,0.000054,0.030008,103,0.018229
110,375.066875,0.0108,3.073813,6,0.9,1.8,0.008328,0.000054,0.019182,104,0.018162
111,397.540312,0.027,3.109879,6,1.8,2.7,0.008688,0.000054,0.035742,105,0.018241
112,393.803342,0.0108,3.130285,6,0.9,1.8,0.009228,0.000054,0.020082,106,0.018175
113,373.574984,0.0108,3.150051,6,0.9,1.8,0.008588,0.000054,0.019442,107,0.018111
114,310.226067,0.0171,3.176059,6,0.9,1.8,0.00853,0.000054,0.025684,108,0.018102
115,371.251253,0.0108,3.195571,6,0.9,1.8,0.008334,0.000054,0.019188,109,0.018039
116,336.170274,0.02115,3.226393,6,1.35,1.35,0.009294,0.000054,0.030498,110,0.018065
117,400.466856,0.03285,3.268598,6,3.15,1.35,0.008977,0.000054,0.041881,111,0.018191
118,415.231457,0.0171,3.295289,6,0.9,1.8,0.009213,0.000054,0.026367,112,0.018182
119,370.001658,0.01485,3.319179,6,1.35,1.35,0.008662,0.000054,0.023566,112,0.018154
120,295.928518,0.018,3.346037,6,1.35,1.35,0.008481,0.000054,0.026535,112,0.018152
121,322.283447,0.02205,3.377238,6,1.8,0.9,0.008773,0.000054,0.030877,112,0.018184
122,312.8551,0.02205,3.408134,6,1.8,0.9,0.008468,0.000054,0.030572,113,0.018216
123,345.997131,0.0171,3.434539,6,0.9,1.8,0.008927,0.000054,0.026081,114,0.018207
124,376.087588,0.0108,3.454127,6,0.9,1.8,0.00841,0.000054,0.019264,115,0.018148
125,366.569678,0.0108,3.47389,6,0.9,1.8,0.008584,0.000054,0.019438,116,0.018089
126,334.774847,0.04275,3.525429,6,3.15,1.8,0.008411,0.000054,0.051215,116,0.018283
127,396.948512,0.01485,3.550032,6,1.35,1.35,0.009375,0.000054,0.024279,117,0.018257
128,328.420039,0.018,3.577639,6,1.35,1.35,0.009229,0.000054,0.027283,118,0.018255
129,330.538788,0.02115,3.608421,6,1.35,1.35,0.009255,0.000054,0.030459,119,0.018277
130,298.012658,0.02205,3.639466,6,1.8,0.9,0.008616,0.000054,0.03072,120,0.018306
131,360.95637,0.0315,3.680085,6,2.25,2.7,0.008742,0.000054,0.040296,120,0.018406
132,412.026922,0.0108,3.7046,7,0.9,1.8,0.008828,0.004563,0.024191,121,0.018348
133,228.20439,0.0027,3.716299,7,0,2.7,0.008612,0.000063,0.011375,121,0.018232
134,325.360007,0.0432,3.768228,7,3.15,2.25,0.008341,0.000063,0.051604,122,0.018417
135,203.352931,0.0027,3.779887,7,0,2.7,0.008573,0.000063,0.011336,122,0.018301
136,381.417001,0.01485,3.803551,7,1.35,1.35,0.008427,0.000063,0.02334,123,0.018276
137,402.207548,0.0108,3.824392,7,0.9,1.8,0.009653,0.000063,0.020516,124,0.018222
138,340.32216,0.04365,3.877251,7,3.6,1.35,0.008822,0.000063,0.052535,125,0.018405
139,312.578174,0.0171,3.904298,7,0.9,1.8,0.00956,0.000063,0.026723,125,0.018395
140,374.253624,0.0108,3.924949,7,0.9,1.8,0.009464,0.000063,0.020327,126,0.018341
141,221.453743,0.0027,3.937029,7,0,2.7,0.008993,0.000063,0.011756,126,0.018231
142,194.088784,0.0027,3.94877,7,0,2.7,0.008654,0.000063,0.011417,126,0.018123
143,210.298848,0.0027,3.960377,7,0,2.7,0.00852,0.000063,0.011283,126,0.018016
144,298.416926,0.02205,3.991514,7,1.8,0.9,0.0087,0.000063,0.030813,127,0.018043
145,398.085959,0.0108,4.01235,7,0.9,1.8,0.009649,0.000063,0.020512,128,0.017994
146,215.097363,0.0027,4.024143,7,0,2.7,0.008705,0.000063,0.011468,128,0.01789
147,393.103009,0.0108,4.044624,7,0.9,1.8,0.009295,0.000063,0.020158,129,0.017842
148,322.846868,0.02205,4.080444,8,1.8,0.9,0.008874,0.004572,0.035496,129,0.01787
149,374.433762,0.0108,4.100635,8,0.9,1.8,0.008995,0.000072,0.019867,130,0.017823
150,314.718595,0.02205,4.131902,8,1.8,0.9,0.008821,0.000072,0.030943,130,0.017851
151,333.51248,0.02205,4.163745,8,1.8,0.9,0.009397,0.000072,0.031519,130,0.017879
152,324.049571,0.0171,4.190571,8,0.9,1.8,0.009329,0.000072,0.026501,131,0.017874
153,332.00634,0.02205,4.222575,8,1.8,0.9,0.009558,0.000072,0.03168,132,0.017901
154,352.373929,0.0108,4.242904,8,0.9,1.8,0.009134,0.000072,0.020006,132,0.017855
155,299.254893,0.02205,4.274876,8,1.8,0.9,0.009525,0.000072,0.031647,132,0.017882
156,298.679665,0.018,4.302352,8,1.35,1.35,0.00908,0.000072,0.027152,132,0.017882
157,361.463984,0.0108,4.322076,8,0.9,1.8,0.008528,0.000072,0.0194,132,0.017838
158,306.901959,0.02205,4.353565,8,1.8,0.9,0.009043,0.000072,0.031165,133,0.017864
159,302.324921,0.05175,4.414192,8,4.05,1.8,0.008481,0.000072,0.060303,133,0.018076
160,367.384836,0.0108,4.434442,8,0.9,1.8,0.009054,0.000072,0.019926,134,0.018031
161,197.967637,0.0027,4.446143,8,0,2.7,0.008605,0.000072,0.011377,134,0.017936
162,359.505897,0.0108,4.466118,8,0.9,1.8,0.008779,0.000072,0.019651,135,0.017892
163,270.998306,0.01395,4.493278,9,0.9,1.8,0.008305,0.004581,0.026836,135,0.017868
164,309.234381,0.02205,4.524985,9,1.8,0.9,0.009251,0.000081,0.031382,135,0.017894
165,359.784654,0.0369,4.571963,9,3.15,2.25,0.009673,0.000081,0.046654,136,0.018008
166,331.914452,0.02205,4.607676,10,1.8,0.9,0.008749,0.00459,0.035389,136,0.018032
167,361.769258,0.02205,4.638858,10,1.8,0.9,0.008718,0.00009,0.030858,137,0.018056
168,268.607328,0.02205,4.669775,10,1.8,0.9,0.008453,0.00009,0.030593,137,0.01808
169,319.618022,0.02115,4.700132,10,1.35,1.35,0.008794,0.00009,0.030034,137,0.018098
170,312.347149,0.02205,4.732028,10,1.8,0.9,0.009432,0.00009,0.031572,137,0.018121
171,303.877777,0.02205,4.763691,10,1.8,0.9,0.009199,0.00009,0.031339,138,0.018144
172,271.29273,0.02205,4.794839,10,1.8,0.9,0.008684,0.00009,0.030824,138,0.018166
173,173.627126,0.0414,4.845698,10,3.15,3.6,0.009045,0.00009,0.050535,138,0.0183
174,194.89223,0.0027,4.857996,10,0,2.7,0.009184,0.00009,0.011974,138,0.018211
175,184.165245,0.0027,4.86971,10,0,2.7,0.0086,0.00009,0.01139,138,0.018123
176,285.033818,0.02205,4.90048,10,1.8,0.9,0.008306,0.00009,0.030446,138,0.018145
177,299.952044,0.05175,4.961916,10,4.05,1.8,0.009272,0.00009,0.061112,138,0.018334
178,195.257623,0.0027,4.974222,10,0,2.7,0.009192,0.00009,0.011982,138,0.018246
179,180.007919,0.0027,4.985717,10,0,2.7,0.008381,0.00009,0.011171,138,0.01816
180,341.646203,0.02115,5.017,10,1.35,1.35,0.00972,0.00009,0.03096,139,0.018177
181,173.737605,0.0027,5.02921,10,0,2.7,0.009096,0.00009,0.011886,139,0.018091
182,277.05383,0.02205,5.060939,10,1.8,0.9,0.009265,0.00009,0.031405,139,0.018113
183,306.223281,0.02115,5.091138,10,1.35,1.35,0.008635,0.00009,0.029875,139,0.01813
184,170.908314,0.0027,5.103221,10,0,2.7,0.008969,0.00009,0.011759,139,0.018046
185,337.61869,0.02115,5.13848,11,1.35,1.35,0.009186,0.004599,0.034935,139,0.018063
186,185.935096,0.0027,5.150338,11,0,2.7,0.008736,0.000099,0.011535,139,0.017981
187,200.167543,0.0027,5.162951,11,0,2.7,0.009489,0.000099,0.012288,139,0.017899
188,304.002414,0.02205,5.193787,11,1.8,0.9,0.008364,0.000099,0.030513,139,0.017921
189,186.619595,0.0027,5.205646,11,0,2.7,0.008735,0.000099,0.011534,139,0.017841
190,187.307283,0.0027,5.217171,11,0,2.7,0.008402,0.000099,0.011201,139,0.017762
191,297.357826,0.02205,5.248842,11,1.8,0.9,0.009198,0.000099,0.031347,140,0.017784
192,288.923545,0.02115,5.279026,11,1.35,1.35,0.00861,0.000099,0.029859,141,0.017802
193,301.490541,0.02205,5.311154,11,1.8,0.9,0.009656,0.000099,0.031805,141,0.017824
194,268.75311,0.02205,5.341975,11,1.8,0.9,0.008347,0.000099,0.030496,141,0.017845
195,197.653286,0.0027,5.354445,11,0,2.7,0.009347,0.000099,0.012146,141,0.017768
196,208.907188,0.0027,5.371396,12,0,2.7,0.009319,0.004608,0.016627,141,0.017692
197,278.230051,0.02205,5.402445,12,1.8,0.9,0.008567,0.000108,0.030725,141,0.017714
198,155.635683,0.0027,5.413934,12,0,2.7,0.008357,0.000108,0.011165,141,0.017638
199,287.80745,0.06075,5.484257,12,4.95,1.8,0.009141,0.000108,0.069999,142,0.017854
200,193.808559,0.0027,5.497054,12,0,2.7,0.009665,0.000108,0.012473,142,0.017778
201,289.37154,0.02205,5.527942,12,1.8,0.9,0.008406,0.000108,0.030564,142,0.0178
202,165.249903,0.0027,5.540457,12,0,2.7,0.009383,0.000108,0.012191,142,0.017725
203,183.488685,0.0027,5.552135,12,0,2.7,0.008546,0.000108,0.011354,142,0.017651
204,251.108469,0.02205,5.583173,12,1.8,0.9,0.008556,0.000108,0.030714,142,0.017673
205,160.406494,0.0027,5.594717,12,0,2.7,0.008412,0.000108,0.01122,142,0.0176
206,178.195003,0.0459,5.650141,12,3.6,3.6,0.009092,0.000108,0.0551,142,0.017737
207,278.96223,0.02205,5.68136,12,1.8,0.9,0.008737,0.000108,0.030895,142,0.017758
208,164.629784,0.0459,5.735999,12,3.6,3.6,0.008307,0.000108,0.054315,142,0.017892
209,300.137829,0.02205,5.767841,12,1.8,0.9,0.009361,0.000108,0.031519,143,0.017912
210,182.59207,0.0027,5.780349,12,0,2.7,0.009375,0.000108,0.012183,143,0.01784
211,172.175279,0.0027,5.792223,12,0,2.7,0.008743,0.000108,0.011551,143,0.017769
212,175.794488,0.0027,5.804305,12,0,2.7,0.008949,0.000108,0.011757,143,0.017698
213,304.82876,0.02205,5.836142,12,1.8,0.9,0.009356,0.000108,0.031514,143,0.017718
214,306.605363,0.02205,5.868054,12,1.8,0.9,0.00943,0.000108,0.031588,144,0.017738
215,265.003128,0.02115,5.8987,12,1.35,1.35,0.009064,0.000108,0.030322,145,0.017754
216,182.927539,0.0027,5.911248,12,0,2.7,0.009417,0.000108,0.012225,145,0.017685
217,296.969283,0.02205,5.942779,12,1.8,0.9,0.009049,0.000108,0.031207,145,0.017705
218,256.482562,0.02205,5.974034,12,1.8,0.9,0.008773,0.000108,0.030931,145,0.017725
219,154.854545,0.0027,5.986071,12,0,2.7,0.008905,0.000108,0.011713,145,0.017656
220,195.249156,0.0027,5.998405,12,0,2.7,0.009201,0.000108,0.012009,145,0.017589
221,305.91616,0.02115,6.029515,12,1.35,1.35,0.009528,0.000108,0.030786,146,0.017605
222,288.27036,0.05625,6.095096,12,4.5,1.8,0.0089,0.000108,0.065258,146,0.017778
223,149.065387,0.0027,6.10676,12,0,2.7,0.008532,0.000108,0.01134,146,0.017711
224,172.183057,0.0027,6.118625,12,0,2.7,0.008733,0.000108,0.011541,146,0.017644
225,185.113689,0.0027,6.131253,12,0,2.7,0.009495,0.000108,0.012303,146,0.017578
226,234.099959,0.02115,6.161278,12,1.35,1.35,0.008444,0.000108,0.029702,146,0.017594
227,166.533055,0.0027,6.172832,12,0,2.7,0.008421,0.000108,0.011229,146,0.017528
228,168.401821,0.0027,6.184517,12,0,2.7,0.008553,0.000108,0.011361,146,0.017464
229,171.71585,0.045,6.23868,12,3.15,4.05,0.008731,0.000108,0.053839,146,0.017583
230,184.429475,0.0027,6.25044,12,0,2.7,0.008628,0.000108,0.011436,146,0.017519
231,173.582732,0.0027,6.262371,12,0,2.7,0.008799,0.000108,0.011607,146,0.017455
232,193.630402,0.0027,6.274639,12,0,2.7,0.009136,0.000108,0.011944,146,0.017392
233,295.679393,0.02115,6.305582,12,1.35,1.35,0.009361,0.000108,0.030619,146,0.017408
234,186.054667,0.0027,6.317448,12,0,2.7,0.008733,0.000108,0.011541,146,0.017345
235,280.894439,0.02205,6.34909,12,1.8,0.9,0.00916,0.000108,0.031318,146,0.017365
236,304.503249,0.02115,6.37994,12,1.35,1.35,0.009268,0.000108,0.030526,147,0.017381
237,285.517127,0.02205,6.412091,12,1.8,0.9,0.009669,0.000108,0.031827,147,0.017401
238,277.217973,0.02205,6.443681,12,1.8,0.9,0.009108,0.000108,0.031266,147,0.01742
239,179.40723,0.0459,6.499208,12,3.6,3.6,0.009194,0.000108,0.055202,147,0.017539
240,279.408204,0.05175,6.559824,12,4.05,1.8,0.008434,0.000108,0.060292,147,0.017681
241,170.2444,0.0027,6.571569,12,0,2.7,0.008614,0.000108,0.011422,147,0.017619
242,298.414998,0.05625,6.63761,12,4.5,1.8,0.009359,0.000108,0.065717,148,0.017778
243,148.785105,0.0027,6.649303,12,0,2.7,0.008561,0.000108,0.011369,148,0.017716
244,278.047844,0.02115,6.679859,12,1.35,1.35,0.008974,0.000108,0.030232,148,0.01773
245,300.010497,0.02205,6.711658,12,1.8,0.9,0.009316,0.000108,0.031474,149,0.017748
246,167.07856,0.0459,6.766432,12,3.6,3.6,0.008442,0.000108,0.05445,149,0.017862
247,177.639799,0.0027,6.778656,12,0,2.7,0.009092,0.000108,0.0119,149,0.0178
248,145.160294,0.0027,6.790112,12,0,2.7,0.008324,0.000108,0.011132,149,0.01774
249,185.866364,0.0027,6.801964,12,0,2.7,0.008721,0.000108,0.011529,149,0.01768
250,163.907397,0.0027,6.814521,12,0,2.7,0.009424,0.000108,0.012232,149,0.01762
251,267.297329,0.02205,6.845951,12,1.8,0.9,0.008948,0.000108,0.031106,149,0.017638
252,200.849751,0.0027,6.858592,12,0,2.7,0.009509,0.000108,0.012317,149,0.017578
253,267.926413,0.02205,6.889558,12,1.8,0.9,0.008483,0.000108,0.030641,149,0.017596
254,278.962496,0.02205,6.921026,12,1.8,0.9,0.008986,0.000108,0.031144,149,0.017614
255,189.473297,0.0027,6.933027,12,0,2.7,0.008869,0.000108,0.011677,149,0.017555
256,270.860381,0.02115,6.963862,12,1.35,1.35,0.009254,0.000108,0.030512,149,0.017569
257,311.918178,0.02205,6.995442,12,1.8,0.9,0.009098,0.000108,0.031256,149,0.017587
258,290.08032,0.02205,7.027639,12,1.8,0.9,0.009715,0.000108,0.031873,149,0.017604
259,160.257117,0.0027,7.040007,12,0,2.7,0.009236,0.000108,0.012044,149,0.017547
260,167.145758,0.0027,7.051557,12,0,2.7,0.008418,0.000108,0.011226,149,0.01749
261,267.150248,0.05625,7.116878,12,4.5,1.8,0.008639,0.000108,0.064997,149,0.017638
262,308.116906,0.02115,7.147092,12,1.35,1.35,0.008633,0.000108,0.029891,149,0.017651
263,286.85044,0.02205,7.178309,12,1.8,0.9,0.008735,0.000108,0.030893,149,0.017668
264,311.760074,0.02115,7.209071,12,1.35,1.35,0.00918,0.000108,0.030438,149,0.017681
265,278.620832,0.02205,7.240713,12,1.8,0.9,0.00916,0.000108,0.031318,149,0.017697
266,303.986923,0.05625,7.306742,12,4.5,1.8,0.009347,0.000108,0.065705,150,0.017842
267,183.123513,0.0414,7.357114,12,3.15,3.6,0.008539,0.000108,0.050047,150,0.017929
268,180.305805,0.0027,7.368634,12,0,2.7,0.008389,0.000108,0.011197,150,0.017873
269,203.56342,0.0027,7.381422,12,0,2.7,0.009656,0.000108,0.012464,150,0.017817
270,293.01441,0.02205,7.413034,12,1.8,0.9,0.00913,0.000108,0.031288,151,0.017832
271,297.233532,0.02115,7.443645,12,1.35,1.35,0.009029,0.000108,0.030287,152,0.017844
272,287.193006,0.02205,7.474511,12,1.8,0.9,0.008384,0.000108,0.030542,153,0.01786
273,306.388347,0.02205,7.506495,12,1.8,0.9,0.009502,0.000108,0.03166,153,0.017875
274,266.70496,0.02115,7.537094,12,1.35,1.35,0.009016,0.000108,0.030274,153,0.017887
275,164.327786,0.0027,7.549684,12,0,2.7,0.009458,0.000108,0.012266,153,0.017832
276,182.061513,0.0027,7.562169,12,0,2.7,0.009353,0.000108,0.012161,153,0.017777
277,300.682833,0.02295,7.594756,12,2.25,0.45,0.009206,0.000108,0.032264,154,0.017796
278,157.125999,0.0027,7.606926,12,0,2.7,0.009038,0.000108,0.011846,154,0.017742
279,180.107411,0.0414,7.657142,12,3.15,3.6,0.008384,0.000108,0.049892,154,0.017826
280,310.812443,0.02295,7.690075,12,2.25,0.45,0.009551,0.000108,0.032609,154,0.017845
281,285.51474,0.02205,7.721167,12,1.8,0.9,0.00861,0.000108,0.030768,154,0.01786
282,276.578216,0.02115,7.751354,12,1.35,1.35,0.008605,0.000108,0.029863,155,0.017871
283,305.75616,0.02115,7.781719,12,1.35,1.35,0.008783,0.000108,0.030041,156,0.017883
284,166.59126,0.0027,7.793286,12,0,2.7,0.008435,0.000108,0.011243,156,0.017829
285,173.200905,0.0027,7.805261,12,0,2.7,0.008843,0.000108,0.011651,156,0.017777
