query,response_time_ms,cost_bw,cumulative_cost,replicas,bw_inter_provider_gb,bw_inter_region_gb,cpu_cost,replica_cost,total_cost,sla_violations_cumul,avg_bw_price
64,458.508121,0.02205,1.998591,0,1.8,0.9,0.008975,0,0.031025,65,0.021441
65,451.156833,0.02205,2.030156,0,1.8,0.9,0.00919,0,0.03124,66,0.02145
66,473.134411,0.02115,2.061253,0,1.35,1.35,0.009623,0,0.030773,67,0.021446
67,459.5456,0.02115,2.091528,0,1.35,1.35,0.008801,0,0.029951,68,0.021441
68,415.197802,0.02205,2.122251,0,1.8,0.9,0.008349,0,0.030399,69,0.02145
69,436.652645,0.02115,2.157088,1,1.35,1.35,0.008854,0.004509,0.034513,70,0.021446
70,434.097115,0.0216,2.187829,1,1.35,1.8,0.008808,0.000009,0.030417,71,0.021448
71,474.390171,0.02115,2.218547,1,1.35,1.35,0.009235,0.000009,0.030394,72,0.021444
72,472.730934,0.02205,2.250371,1,1.8,0.9,0.009442,0.000009,0.031501,73,0.021452
73,479.995454,0.018,2.27834,1,1.35,1.35,0.009636,0.000009,0.027645,74,0.021405
74,436.749728,0.0189,2.306159,1,1.8,0.9,0.008585,0.000009,0.027494,75,0.021372
75,442.272105,0.018,2.333191,1,1.35,1.35,0.008699,0.000009,0.026708,76,0.021328
76,447.342159,0.0189,2.361566,1,1.8,0.9,0.009142,0.000009,0.028051,77,0.021296
77,468.305754,0.018,2.389393,1,1.35,1.35,0.009494,0.000009,0.027503,78,0.021254
78,433.095333,0.018,2.416377,1,1.35,1.35,0.008651,0.000009,0.02666,79,0.021213
79,434.12213,0.0189,2.444146,1,1.8,0.9,0.008536,0.000009,0.027445,80,0.021184
80,438.431168,0.0189,2.471983,1,1.8,0.9,0.008605,0.000009,0.027514,81,0.021156
81,430.25724,0.0189,2.499626,1,1.8,0.9,0.008409,0.000009,0.027318,82,0.021128
82,464.735479,0.0216,2.531058,1,1.35,1.8,0.009499,0.000009,0.031108,83,0.021134
83,451.960412,0.0189,2.55941,1,1.8,0.9,0.009119,0.000009,0.028028,84,0.021107
84,421.731485,0.02115,2.589469,1,1.35,1.35,0.008576,0.000009,0.029735,85,0.021108
85,409.82428,0.018,2.616465,1,1.35,1.35,0.008662,0.000009,0.026671,86,0.021072
86,428.866056,0.0189,2.644115,1,1.8,0.9,0.008417,0.000009,0.027326,87,0.021047
87,429.565036,0.0189,2.671673,1,1.8,0.9,0.008325,0.000009,0.027234,88,0.021022
88,485.786255,0.02115,2.702781,1,1.35,1.35,0.009625,0.000009,0.030784,89,0.021024
89,473.965262,0.02205,2.734767,1,1.8,0.9,0.009603,0.000009,0.031662,90,0.021035
90,434.732238,0.018,2.762283,1,1.35,1.35,0.009183,0.000009,0.027192,91,0.021002
91,445.765954,0.018,2.789544,1,1.35,1.35,0.008928,0.000009,0.026937,92,0.020969
92,456.290754,0.02115,2.820441,1,1.35,1.35,0.009413,0.000009,0.030572,93,0.020971
93,417.107189,0.018,2.847713,1,1.35,1.35,0.008939,0.000009,0.026948,94,0.020939
94,418.051573,0.0189,2.875231,1,1.8,0.9,0.008285,0.000009,0.027194,95,0.020918
95,449.308041,0.02115,2.905678,1,1.35,1.35,0.008964,0.000009,0.030123,96,0.02092
96,486.801579,0.02115,2.936845,1,1.35,1.35,0.009684,0.000009,0.030843,97,0.020923
97,430.817655,0.0189,2.964622,1,1.8,0.9,0.008545,0.000009,0.027454,98,0.020902
98,438.095741,0.0189,2.9925,1,1.8,0.9,0.008644,0.000009,0.027553,99,0.020882
99,440.453913,0.02115,3.022506,1,1.35,1.35,0.008523,0.000009,0.029682,100,0.020884
100,433.979541,0.018,3.049369,1,1.35,1.35,0.00853,0.000009,0.026539,101,0.020856
101,442.581108,0.0216,3.080031,1,1.35,1.8,0.008729,0.000009,0.030338,102,0.020863
102,432.189334,0.0189,3.107804,1,1.8,0.9,0.00854,0.000009,0.027449,103,0.020844
103,440.586865,0.018,3.135317,1,1.35,1.35,0.009181,0.000009,0.02719,104,0.020817
104,445.378228,0.02205,3.166321,1,1.8,0.9,0.008621,0.000009,0.03068,105,0.020829
105,429.235673,0.018,3.193062,1,1.35,1.35,0.008408,0.000009,0.026417,106,0.020802
106,450.663774,0.02205,3.224254,1,1.8,0.9,0.008809,0.000009,0.030868,107,0.020814
107,416.588999,0.018,3.251143,1,1.35,1.35,0.008555,0.000009,0.026564,108,0.020787
108,445.468011,0.018,3.278514,1,1.35,1.35,0.009038,0.000009,0.027047,109,0.020762
109,433.652366,0.018,3.305651,1,1.35,1.35,0.008804,0.000009,0.026813,110,0.020737
110,430.266875,0.01485,3.33367,2,1.35,1.35,0.008328,0.004518,0.027696,111,0.020684
111,440.340312,0.02205,3.369259,3,1.35,2.25,0.008688,0.004527,0.035265,112,0.020696
112,452.603342,0.01485,3.398197,4,1.35,1.35,0.009228,0.004536,0.028614,113,0.020644
113,423.974984,0.0108,3.422454,5,0.9,1.8,0.008588,0.004545,0.023933,114,0.020558
114,422.064018,0.00675,3.438103,5,0.45,2.25,0.00853,0.000045,0.015325,115,0.020438
115,421.651253,0.0108,3.457606,5,0.9,1.8,0.008334,0.000045,0.019179,116,0.020355
116,284.182951,0.0027,3.469969,5,0,2.7,0.009294,0.000045,0.012039,117,0.020204
117,418.718181,0.0243,3.503615,5,2.25,1.8,0.008977,0.000045,0.033322,118,0.020239
118,442.431457,0.01485,3.528047,5,1.35,1.35,0.009213,0.000045,0.024108,119,0.020193
119,406.001658,0.0108,3.547878,5,0.9,1.8,0.008662,0.000045,0.019507,120,0.020115
120,344.626432,0.00675,3.563477,5,0.45,2.25,0.008481,0.000045,0.015276,121,0.020005
121,399.614103,0.00675,3.579369,5,0.45,2.25,0.008773,0.000045,0.015568,122,0.019896
122,377.654895,0.00675,3.594956,5,0.45,2.25,0.008468,0.000045,0.015263,122,0.019789
123,264.515685,0.0027,3.611461,6,0,2.7,0.008927,0.004554,0.016181,122,0.019651
124,383.498156,0.00675,3.626999,6,0.45,2.25,0.00841,0.000054,0.015214,123,0.019548
125,392.569678,0.00675,3.642712,6,0.45,2.25,0.008584,0.000054,0.015388,124,0.019446
126,380.118463,0.0234,3.674901,6,1.8,2.25,0.008411,0.000054,0.031865,125,0.019478
127,408.988468,0.00675,3.691404,6,0.45,2.25,0.009375,0.000054,0.016179,126,0.019378
128,261.969275,0.0027,3.703711,6,0,2.7,0.009229,0.000054,0.011983,126,0.019249
129,257.639878,0.0027,3.716043,6,0,2.7,0.009255,0.000054,0.012009,126,0.019122
130,388.784073,0.00675,3.731788,6,0.45,2.25,0.008616,0.000054,0.01542,127,0.019027
131,393.683685,0.02295,3.763857,6,1.35,3.15,0.008742,0.000054,0.031746,127,0.019057
132,385.307534,0.00675,3.779813,6,0.45,2.25,0.008828,0.000054,0.015632,128,0.018964
133,241.40439,0.0027,3.791503,6,0,2.7,0.008612,0.000054,0.011366,128,0.018843
134,235.191481,0.0243,3.824523,6,1.8,3.15,0.008341,0.000054,0.032695,128,0.018883
135,240.552931,0.0027,3.836173,6,0,2.7,0.008573,0.000054,0.011327,128,0.018764
136,395.417001,0.0108,3.855778,6,0.9,1.8,0.008427,0.000054,0.019281,129,0.018706
137,418.607548,0.00675,3.87256,6,0.45,2.25,0.009653,0.000054,0.016457,130,0.01862
138,407.096249,0.0243,3.90606,6,2.25,1.8,0.008822,0.000054,0.033176,131,0.01866
139,265.601178,0.0027,3.918698,6,0,2.7,0.00956,0.000054,0.012314,131,0.018546
140,401.79764,0.00675,3.93529,6,0.45,2.25,0.009464,0.000054,0.016268,132,0.018463
141,251.453743,0.0027,3.947361,6,0,2.7,0.008993,0.000054,0.011747,132,0.018352
142,242.888784,0.0027,3.959093,6,0,2.7,0.008654,0.000054,0.011408,132,0.018242
143,238.698848,0.0027,3.970691,6,0,2.7,0.00852,0.000054,0.011274,132,0.018134
144,394.865632,0.00675,3.986519,6,0.45,2.25,0.0087,0.000054,0.015504,133,0.018056
145,407.068129,0.00675,4.003296,6,0.45,2.25,0.009649,0.000054,0.016453,134,0.017978
146,243.897363,0.0027,4.01508,6,0,2.7,0.008705,0.000054,0.011459,134,0.017874
147,408.703009,0.00675,4.031502,6,0.45,2.25,0.009295,0.000054,0.016099,135,0.017799
148,394.330858,0.00675,4.047504,6,0.45,2.25,0.008874,0.000054,0.015678,136,0.017725
149,386.194052,0.00675,4.063627,6,0.45,2.25,0.008995,0.000054,0.015799,137,0.017652
150,382.588664,0.00675,4.079576,6,0.45,2.25,0.008821,0.000054,0.015625,138,0.01758
151,408.850197,0.00675,4.096101,6,0.45,2.25,0.009397,0.000054,0.016201,139,0.017509
152,259.890581,0.0027,4.108509,6,0,2.7,0.009329,0.000054,0.012083,140,0.017412
153,424.531971,0.00675,4.125195,6,0.45,2.25,0.009558,0.000054,0.016362,141,0.017343
154,385.315359,0.00675,4.141456,6,0.45,2.25,0.009134,0.000054,0.015938,142,0.017274
155,413.183145,0.00675,4.15811,6,0.45,2.25,0.009525,0.000054,0.016329,143,0.017207
156,233.501598,0.0027,4.170268,6,0,2.7,0.00908,0.000054,0.011834,143,0.017114
157,385.580509,0.00675,4.185924,6,0.45,2.25,0.008528,0.000054,0.015332,143,0.017049
158,399.146485,0.00675,4.202095,6,0.45,2.25,0.009043,0.000054,0.015847,144,0.016984
159,376.700464,0.02295,4.233904,6,1.35,3.15,0.008481,0.000054,0.031485,145,0.017021
160,395.6423,0.00675,4.250086,6,0.45,2.25,0.009054,0.000054,0.015858,146,0.016957
161,241.167637,0.0027,4.261769,6,0,2.7,0.008605,0.000054,0.011359,146,0.016869
162,388.705897,0.00675,4.277676,6,0.45,2.25,0.008779,0.000054,0.015583,146,0.016807
163,233.62831,0.0027,4.289059,6,0,2.7,0.008305,0.000054,0.011059,146,0.016721
164,411.070184,0.00675,4.305439,6,0.45,2.25,0.009251,0.000054,0.016055,147,0.016661
165,412.184654,0.02385,4.33934,6,1.8,2.7,0.009673,0.000054,0.033577,148,0.016704
166,390.36637,0.00675,4.355217,6,0.45,2.25,0.008749,0.000054,0.015553,149,0.016645
167,380.317657,0.00675,4.371063,6,0.45,2.25,0.008718,0.000054,0.015522,150,0.016586
168,383.174917,0.00675,4.386644,6,0.45,2.25,0.008453,0.000054,0.015257,151,0.016528
169,407.460646,0.0108,4.406615,6,0.9,1.8,0.008794,0.000054,0.019648,152,0.016494
170,398.653705,0.00675,4.423175,6,0.45,2.25,0.009432,0.000054,0.016236,152,0.016437
171,396.435085,0.00675,4.439502,6,0.45,2.25,0.009199,0.000054,0.016003,153,0.016381
172,393.558051,0.00675,4.455314,6,0.45,2.25,0.008684,0.000054,0.015488,154,0.016325
173,252.027126,0.0243,4.489037,6,1.8,3.15,0.009045,0.000054,0.033399,154,0.016371
174,256.09223,0.0027,4.501299,6,0,2.7,0.009184,0.000054,0.011938,154,0.016293
175,241.765245,0.0027,4.512977,6,0,2.7,0.0086,0.000054,0.011354,154,0.016215
176,377.502286,0.00675,4.528411,6,0.45,2.25,0.008306,0.000054,0.01511,155,0.016162
177,411.858524,0.02295,4.561011,6,1.35,3.15,0.009272,0.000054,0.032276,156,0.0162
178,256.457623,0.0027,4.573281,6,0,2.7,0.009192,0.000054,0.011946,156,0.016125
179,236.007919,0.0027,4.58474,6,0,2.7,0.008381,0.000054,0.011135,156,0.01605
180,374.046203,0.02115,4.615987,6,1.35,1.35,0.00972,0.000054,0.030924,157,0.016078
181,234.137605,0.0027,4.628161,6,0,2.7,0.009096,0.000054,0.01185,157,0.016005
182,403.874689,0.00675,4.644554,6,0.45,2.25,0.009265,0.000054,0.016069,158,0.015954
183,394.953837,0.0108,4.664367,6,0.9,1.8,0.008635,0.000054,0.019489,159,0.015926
184,250.908314,0.0027,4.676414,6,0,2.7,0.008969,0.000054,0.011723,160,0.015855
185,420.926311,0.0108,4.696778,6,0.9,1.8,0.009186,0.000054,0.02004,161,0.015827
186,244.335096,0.0027,4.708591,6,0,2.7,0.008736,0.000054,0.01149,161,0.015757
187,263.367543,0.0027,4.721159,6,0,2.7,0.009489,0.000054,0.012243,161,0.015688
188,380.584118,0.00675,4.73665,6,0.45,2.25,0.008364,0.000054,0.015168,162,0.01564
189,245.019595,0.0027,4.748464,6,0,2.7,0.008735,0.000054,0.011489,162,0.015572
190,368.349781,0.00675,4.763994,6,0.45,2.25,0.008402,0.000054,0.015206,163,0.015526
191,390.142904,0.00675,4.78032,6,0.45,2.25,0.009198,0.000054,0.016002,164,0.01548
192,397.740134,0.0108,4.800109,6,0.9,1.8,0.00861,0.000054,0.019464,165,0.015456
193,420.792584,0.00675,4.816892,6,0.45,2.25,0.009656,0.000054,0.01646,166,0.015411
194,377.573615,0.00675,4.832368,6,0.45,2.25,0.008347,0.000054,0.015151,167,0.015367
195,260.053286,0.0027,4.844793,6,0,2.7,0.009347,0.000054,0.012101,167,0.015302
196,274.907188,0.0027,4.861699,7,0,2.7,0.009319,0.004563,0.016582,168,0.015238
197,397.257094,0.00675,4.877403,7,0.45,2.25,0.008567,0.000063,0.01538,168,0.015195
198,243.635683,0.0027,4.893356,8,0,2.7,0.008357,0.004572,0.015629,168,0.015133
199,383.601526,0.04815,4.955552,9,4.05,1.35,0.009141,0.004581,0.061872,169,0.015298
200,258.208559,0.0027,4.972831,10,0,2.7,0.009665,0.00459,0.016955,170,0.015235
201,357.771766,0.02205,5.003701,10,1.8,0.9,0.008406,0.00009,0.030546,171,0.015269
202,222.849903,0.0027,5.016198,10,0,2.7,0.009383,0.00009,0.012173,171,0.015207
203,211.488685,0.0027,5.032367,11,0,2.7,0.008546,0.004599,0.015845,171,0.015146
204,224.275015,0.0027,5.048555,12,0,2.7,0.008556,0.004608,0.015864,171,0.015085
205,206.406494,0.0027,5.060099,12,0,2.7,0.008412,0.000108,0.01122,171,0.015025
206,204.595003,0.0423,5.111923,12,3.6,3.15,0.009092,0.000108,0.0515,171,0.015157
207,207.982046,0.0027,5.123792,12,0,2.7,0.008737,0.000108,0.011545,171,0.015097
208,182.229784,0.0423,5.174831,12,3.6,3.15,0.008307,0.000108,0.050715,171,0.015227
209,222.189206,0.0027,5.187323,12,0,2.7,0.009361,0.000108,0.012169,171,0.015167
210,198.99207,0.0027,5.199831,12,0,2.7,0.009375,0.000108,0.012183,171,0.015108
211,187.375279,0.0027,5.211705,12,0,2.7,0.008743,0.000108,0.011551,171,0.01505
212,190.594488,0.0027,5.223787,12,0,2.7,0.008949,0.000108,0.011757,171,0.014992
213,213.681261,0.0027,5.236274,12,0,2.7,0.009356,0.000108,0.012164,171,0.014934
214,198.989486,0.0027,5.248836,12,0,2.7,0.00943,0.000108,0.012238,171,0.014877
215,192.490073,0.0027,5.261032,12,0,2.7,0.009064,0.000108,0.011872,171,0.014821
216,198.927539,0.0027,5.27358,12,0,2.7,0.009417,0.000108,0.012225,171,0.014765
217,207.564018,0.0027,5.285761,12,0,2.7,0.009049,0.000108,0.011857,171,0.01471
218,186.720738,0.0027,5.297666,12,0,2.7,0.008773,0.000108,0.011581,171,0.014655
219,169.654545,0.0027,5.309703,12,0,2.7,0.008905,0.000108,0.011713,171,0.0146
220,210.449156,0.0027,5.322037,12,0,2.7,0.009201,0.000108,0.012009,171,0.014547
221,201.035292,0.0027,5.334697,12,0,2.7,0.009528,0.000108,0.012336,171,0.014493
222,204.778644,0.0369,5.380928,12,2.7,3.6,0.0089,0.000108,0.045908,171,0.014594
223,183.465387,0.0027,5.392592,12,0,2.7,0.008532,0.000108,0.01134,171,0.014541
224,186.583057,0.0027,5.404457,12,0,2.7,0.008733,0.000108,0.011541,171,0.014488
225,200.713689,0.0027,5.417085,12,0,2.7,0.009495,0.000108,0.012303,171,0.014436
226,181.509446,0.0027,5.42866,12,0,2.7,0.008444,0.000108,0.011252,171,0.014384
227,180.533055,0.0027,5.440214,12,0,2.7,0.008421,0.000108,0.011229,171,0.014333
228,182.801821,0.0027,5.451899,12,0,2.7,0.008553,0.000108,0.011361,171,0.014282
229,186.11585,0.0414,5.502462,12,3.15,3.6,0.008731,0.000108,0.050239,171,0.0144
230,178.829475,0.0027,5.514222,12,0,2.7,0.008628,0.000108,0.011436,171,0.014349
231,187.982732,0.0027,5.526153,12,0,2.7,0.008799,0.000108,0.011607,171,0.014299
232,193.630402,0.0027,5.538421,12,0,2.7,0.009136,0.000108,0.011944,171,0.014249
233,213.04618,0.0027,5.550914,12,0,2.7,0.009361,0.000108,0.012169,171,0.0142
234,186.054667,0.0027,5.56278,12,0,2.7,0.008733,0.000108,0.011541,171,0.014151
235,194.296378,0.0027,5.575072,12,0,2.7,0.00916,0.000108,0.011968,171,0.014103
236,211.589524,0.0027,5.587472,12,0,2.7,0.009268,0.000108,0.012076,171,0.014054
237,203.930415,0.0027,5.600273,12,0,2.7,0.009669,0.000108,0.012477,171,0.014007
238,193.312096,0.0027,5.612513,12,0,2.7,0.009108,0.000108,0.011916,171,0.013959
239,194.60723,0.0423,5.66444,12,3.6,3.15,0.009194,0.000108,0.051602,171,0.014077
240,207.620685,0.0333,5.706606,12,2.7,3.15,0.008434,0.000108,0.041842,171,0.014157
241,184.6444,0.0027,5.718351,12,0,2.7,0.008614,0.000108,0.011422,171,0.01411
242,214.163424,0.0369,5.765042,12,2.7,3.6,0.009359,0.000108,0.046367,171,0.014204
243,182.785105,0.0027,5.776735,12,0,2.7,0.008561,0.000108,0.011369,171,0.014157
244,191.236802,0.0027,5.788841,12,0,2.7,0.008974,0.000108,0.011782,171,0.01411
245,212.968859,0.0027,5.80129,12,0,2.7,0.009316,0.000108,0.012124,171,0.014063
246,181.07856,0.0423,5.852464,12,3.6,3.15,0.008442,0.000108,0.05085,171,0.014178
247,192.839799,0.0027,5.864688,12,0,2.7,0.009092,0.000108,0.0119,171,0.014131
248,179.160294,0.0027,5.876144,12,0,2.7,0.008324,0.000108,0.011132,171,0.014086
249,185.866364,0.0027,5.887996,12,0,2.7,0.008721,0.000108,0.011529,171,0.01404
250,199.507397,0.0027,5.900553,12,0,2.7,0.009424,0.000108,0.012232,171,0.013995
251,190.328685,0.0027,5.912633,12,0,2.7,0.008948,0.000108,0.011756,171,0.01395
252,200.849751,0.0027,5.925274,12,0,2.7,0.009509,0.000108,0.012317,171,0.013906
253,182.289358,0.0027,5.93689,12,0,2.7,0.008483,0.000108,0.011291,171,0.013861
254,191.303108,0.0027,5.949008,12,0,2.7,0.008986,0.000108,0.011794,171,0.013818
255,189.473297,0.0027,5.961009,12,0,2.7,0.008869,0.000108,0.011677,171,0.013774
256,195.918957,0.0027,5.973394,12,0,2.7,0.009254,0.000108,0.012062,171,0.013731
257,208.108594,0.0027,5.985624,12,0,2.7,0.009098,0.000108,0.011906,171,0.013688
258,203.871294,0.0027,5.998471,12,0,2.7,0.009715,0.000108,0.012523,171,0.013646
259,195.457117,0.0027,6.010839,12,0,2.7,0.009236,0.000108,0.012044,171,0.013604
260,181.145758,0.0027,6.022389,12,0,2.7,0.008418,0.000108,0.011226,171,0.013562
261,185.185126,0.0423,6.07376,12,3.6,3.15,0.008639,0.000108,0.051047,171,0.013672
262,199.386007,0.0027,6.085524,12,0,2.7,0.008633,0.000108,0.011441,171,0.01363
263,186.313938,0.0027,6.097391,12,0,2.7,0.008735,0.000108,0.011543,171,0.013589
264,209.844678,0.0027,6.109703,12,0,2.7,0.00918,0.000108,0.011988,171,0.013548
265,194.184433,0.0027,6.121995,12,0,2.7,0.00916,0.000108,0.011968,171,0.013507
266,197.730522,0.0423,6.174074,12,3.6,3.15,0.009347,0.000108,0.051755,171,0.013615
267,183.123513,0.0423,6.225346,12,3.6,3.15,0.008539,0.000108,0.050947,171,0.013722
268,180.305805,0.0027,6.236866,12,0,2.7,0.008389,0.000108,0.011197,171,0.013681
269,219.56342,0.0027,6.249654,12,0,2.7,0.009656,0.000108,0.012464,171,0.01364
270,224.644598,0.0027,6.261916,12,0,2.7,0.00913,0.000108,0.011938,171,0.0136
271,191.868908,0.0027,6.274077,12,0,2.7,0.009029,0.000108,0.011837,171,0.01356
272,193.514288,0.0027,6.285593,12,0,2.7,0.008384,0.000108,0.011192,171,0.01352
273,214.690651,0.0027,6.298227,12,0,2.7,0.009502,0.000108,0.01231,171,0.01348
274,191.096238,0.0027,6.310376,12,0,2.7,0.009016,0.000108,0.011824,171,0.013441
275,200.327786,0.0027,6.322966,12,0,2.7,0.009458,0.000108,0.012266,171,0.013402
276,197.661513,0.0027,6.335451,12,0,2.7,0.009353,0.000108,0.012161,171,0.013364
277,210.608972,0.0027,6.347788,12,0,2.7,0.009206,0.000108,0.012014,171,0.013325
278,191.925999,0.0027,6.359958,12,0,2.7,0.009038,0.000108,0.011846,171,0.013287
279,194.107411,0.0369,6.405674,12,2.7,3.6,0.008384,0.000108,0.045392,171,0.013371
280,218.059704,0.0027,6.418357,12,0,2.7,0.009551,0.000108,0.012359,171,0.013333
281,184.037567,0.0027,6.430099,12,0,2.7,0.00861,0.000108,0.011418,171,0.013296
282,198.692481,0.0027,6.441836,12,0,2.7,0.008605,0.000108,0.011413,171,0.013258
283,202.141274,0.0027,6.453751,12,0,2.7,0.008783,0.000108,0.011591,171,0.013221
284,180.99126,0.0027,6.465318,12,0,2.7,0.008435,0.000108,0.011243,171,0.013184
285,188.000905,0.0027,6.477293,12,0,2.7,0.008843,0.000108,0.011651,171,0.013148
286,198.42003,0.0027,6.489835,12,0,2.7,0.00941,0.000108,0.012218,171,0.013111
287,208.93217,0.0027,6.502084,12,0,2.7,0.009117,0.000108,0.011925,171,0.013075
288,216.788511,0.0027,6.514713,12,0,2.7,0.009498,0.000108,0.012306,171,0.013039
289,186.998624,0.0423,6.566221,12,3.6,3.15,0.008776,0.000108,0.051184,171,0.01314
