query,response_time_ms,cost_bw,cumulative_cost,replicas,bw_inter_provider_gb,bw_inter_region_gb,cpu_cost,replica_cost,total_cost,sla_violations_cumul,avg_bw_price
121,83.716633,0.0081,1.0845,6,0,1.35,0.001731,0,0.009831,0,0.008889
122,87.470644,0.0081,1.0926,6,0,1.35,0.001924,0,0.010024,0,0.008883
123,83.069504,0.0081,1.1007,6,0,1.35,0.001704,0,0.009804,0,0.008877
124,82.024808,0.0054,1.1061,6,0,1.35,0.001666,0,0.007066,0,0.008849
125,87.667719,0.0081,1.1142,6,0,1.35,0.001839,0,0.009939,0,0.008843
126,84.734537,0.0081,1.1223,6,0,1.35,0.00167,0,0.00977,0,0.008837
127,86.893569,0.0081,1.1304,6,0,1.35,0.001686,0,0.009786,0,0.008831
128,82.66965,0.0081,1.1385,6,0,1.35,0.001795,0,0.009895,0,0.008826
129,84.417203,0.0081,1.1466,6,0,1.35,0.001873,0,0.009973,0,0.00882
130,83.93409,0.0054,1.152,6,0,1.35,0.00176,0,0.00716,0,0.008794
131,80.353248,0.0081,1.1601,6,0,1.35,0.00177,0,0.00987,0,0.008789
132,79.564801,0.0054,1.1655,6,0,1.35,0.00174,0,0.00714,0,0.008763
133,86.043993,0.0081,1.1736,6,0,1.35,0.001753,0,0.009853,0,0.008758
134,82.658008,0.0081,1.1817,6,0,1.35,0.001657,0,0.009757,0,0.008753
135,86.068237,0.0081,1.1898,6,0,1.35,0.001822,0,0.009922,0,0.008749
136,84.911272,0.0081,1.1979,6,0,1.35,0.001714,0,0.009814,0,0.008744
137,81.798339,0.0081,1.206,6,0,1.35,0.001857,0,0.009957,0,0.008739
138,87.254052,0.0054,1.2114,6,0,1.35,0.001928,0,0.007328,0,0.008715
139,86.586004,0.0081,1.2195,6,0,1.35,0.001669,0,0.009769,0,0.008711
140,79.944668,0.0081,1.2276,6,0,1.35,0.001914,0,0.010014,0,0.008706
141,83.829608,0.0081,1.2357,6,0,1.35,0.001755,0,0.009855,0,0.008702
142,82.387501,0.0108,1.2465,6,0,1.35,0.001785,0,0.012585,0,0.008717
143,82.690108,0.0081,1.2546,6,0,1.35,0.001688,0,0.009788,0,0.008712
144,80.417021,0.0054,1.26,6,0,1.35,0.001848,0,0.007248,0,0.00869
145,84.89938,0.0081,1.2681,6,0,1.35,0.001761,0,0.009861,0,0.008686
146,82.931147,0.0081,1.2762,6,0,1.35,0.001713,0,0.009813,0,0.008682
147,85.30258,0.0081,1.2843,6,0,1.35,0.001835,0,0.009935,0,0.008678
148,78.652769,0.0054,1.2897,6,0,1.35,0.001827,0,0.007227,0,0.008656
149,84.046121,0.0081,1.2978,6,0,1.35,0.001835,0,0.009935,0,0.008652
150,86.278252,0.0054,1.3032,6,0,1.35,0.00181,0,0.00721,0,0.00863
151,82.601542,0.0081,1.3113,6,0,1.35,0.00167,0,0.00977,0,0.008627
152,84.388123,0.0108,1.3221,6,0,1.35,0.001933,0,0.012733,0,0.008641
153,79.884897,0.0081,1.3302,6,0,1.35,0.001779,0,0.009879,0,0.008638
154,86.848269,0.0054,1.3356,6,0,1.35,0.00192,0,0.00732,0,0.008617
155,78.625411,0.0081,1.3437,6,0,1.35,0.001723,0,0.009823,0,0.008613
156,76.05146,0.0054,1.3491,6,0,1.35,0.001723,0,0.007123,0,0.008593
157,78.777911,0.0081,1.3572,6,0,1.35,0.001827,0,0.009927,0,0.00859
158,80.940946,0.0054,1.3626,6,0,1.35,0.001745,0,0.007145,0,0.00857
159,85.345381,0.0081,1.3707,6,0,1.35,0.001674,0,0.009774,0,0.008567
160,84.777121,0.0081,1.3788,6,0,1.35,0.001806,0,0.009906,0,0.008564
161,86.179892,0.0081,1.3869,6,0,1.35,0.001697,0,0.009797,0,0.008561
162,82.145588,0.0054,1.3923,6,0,1.35,0.001749,0,0.007149,0,0.008542
163,84.138803,0.0081,1.4004,6,0,1.35,0.001832,0,0.009932,0,0.008539
164,79.966482,0.0081,1.4085,6,0,1.35,0.001773,0,0.009873,0,0.008536
165,79.113421,0.0081,1.4166,6,0,1.35,0.001929,0,0.010029,0,0.008534
166,78.839913,0.0081,1.4247,6,0,1.35,0.001859,0,0.009959,0,0.008531
167,85.575379,0.0081,1.4328,6,0,1.35,0.001679,0,0.009779,0,0.008529
168,82.334633,0.0054,1.4382,6,0,1.35,0.001932,0,0.007332,0,0.00851
169,78.817139,0.0081,1.4463,6,0,1.35,0.001926,0,0.010026,0,0.008508
170,83.803905,0.0054,1.4517,6,0,1.35,0.00174,0,0.00714,0,0.008489
171,79.970612,0.0081,1.4598,6,0,1.35,0.001926,0,0.010026,0,0.008487
172,85.720601,0.0108,1.4706,6,0,1.35,0.001905,0,0.012705,0,0.008501
173,81.122656,0.0081,1.4787,6,0,1.35,0.001676,0,0.009776,0,0.008498
174,76.471436,0.0054,1.4841,6,0,1.35,0.001825,0,0.007225,0,0.008481
175,81.290691,0.0081,1.4922,6,0,1.35,0.001765,0,0.009865,0,0.008478
176,77.308996,0.0054,1.4976,6,0,1.35,0.001686,0,0.007086,0,0.008461
177,81.647358,0.0081,1.5057,6,0,1.35,0.001846,0,0.009946,0,0.008459
178,86.83465,0.0081,1.5138,6,0,1.35,0.001929,0,0.010029,0,0.008457
179,80.005515,0.0081,1.5219,6,0,1.35,0.001939,0,0.010039,0,0.008455
180,81.357749,0.0081,1.53,6,0,1.35,0.001892,0,0.009992,0,0.008453
181,87.726256,0.0081,1.5381,6,0,1.35,0.001929,0,0.010029,0,0.008451
182,88.27729,0.0108,1.5489,6,0,1.35,0.001876,0,0.012676,0,0.008464
183,83.691016,0.0081,1.557,6,0,1.35,0.001659,0,0.009759,0,0.008462
184,84.398045,0.0081,1.5651,6,0,1.35,0.001916,0,0.010016,0,0.00846
185,81.797734,0.0081,1.5732,6,0,1.35,0.001926,0,0.010026,0,0.008458
186,80.222829,0.0081,1.5813,6,0,1.35,0.001688,0,0.009788,0,0.008456
187,84.750643,0.0081,1.5894,6,0,1.35,0.001776,0,0.009876,0,0.008454
188,81.629587,0.0081,1.5975,6,0,1.35,0.001781,0,0.009881,0,0.008452
189,82.551418,0.0081,1.6056,6,0,1.35,0.001862,0,0.009962,0,0.008451
190,83.065501,0.0108,1.6164,6,0,1.35,0.001681,0,0.012481,0,0.008463
191,85.225935,0.0081,1.6245,6,0,1.35,0.001934,0,0.010034,0,0.008461
192,84.032871,0.0108,1.6353,6,0,1.35,0.001698,0,0.012498,0,0.008473
193,86.076186,0.0081,1.6434,6,0,1.35,0.001782,0,0.009882,0,0.008471
194,79.724752,0.0054,1.6488,6,0,1.35,0.00178,0,0.00718,0,0.008455
195,85.881483,0.0081,1.6569,6,0,1.35,0.001737,0,0.009837,0,0.008454
196,86.831088,0.0108,1.6677,6,0,1.35,0.001691,0,0.012491,0,0.008465
197,82.200558,0.0081,1.6758,6,0,1.35,0.001685,0,0.009785,0,0.008464
198,85.561639,0.0081,1.6839,6,0,1.35,0.001684,0,0.009784,0,0.008462
199,89.861553,0.0081,1.692,6,0,1.35,0.00189,0,0.00999,0,0.00846
200,86.080936,0.0054,1.6974,6,0,1.35,0.001735,0,0.007135,0,0.008445
201,87.368336,0.0081,1.7055,6,0,1.35,0.001937,0,0.010037,0,0.008443
202,82.20472,0.0054,1.7109,6,0,1.35,0.001702,0,0.007102,0,0.008428
203,79.241154,0.0081,1.719,6,0,1.35,0.001938,0,0.010038,0,0.008426
204,85.214701,0.0081,1.7271,6,0,1.35,0.001783,0,0.009883,0,0.008425
205,86.174455,0.0081,1.7352,6,0,1.35,0.001799,0,0.009899,0,0.008423
206,89.433363,0.0108,1.746,6,0,1.35,0.001874,0,0.012674,0,0.008435
207,85.448661,0.0081,1.7541,6,0,1.35,0.001846,0,0.009946,0,0.008433
208,81.196073,0.0054,1.7595,6,0,1.35,0.001843,0,0.007243,0,0.008419
209,85.751548,0.0081,1.7676,6,0,1.35,0.001865,0,0.009965,0,0.008417
210,85.771823,0.0054,1.773,6,0,1.35,0.001905,0,0.007305,0,0.008403
211,78.374402,0.0081,1.7811,6,0,1.35,0.001741,0,0.009841,0,0.008401
212,83.706312,0.0108,1.7919,6,0,1.35,0.001853,0,0.012653,0,0.008413
213,85.907511,0.0081,1.8,6,0,1.35,0.001785,0,0.009885,0,0.008411
214,85.104707,0.0108,1.8108,6,0,1.35,0.001735,0,0.012535,0,0.008422
215,83.680633,0.0081,1.8189,6,0,1.35,0.001849,0,0.009949,0,0.008421
216,84.536569,0.0108,1.8297,6,0,1.35,0.001675,0,0.012475,0,0.008432
217,80.684123,0.0081,1.8378,6,0,1.35,0.001659,0,0.009759,0,0.00843
218,82.997824,0.0108,1.8486,6,0,1.35,0.001833,0,0.012633,0,0.008441
219,83.751699,0.0081,1.8567,6,0,1.35,0.001727,0,0.009827,0,0.00844
220,79.869327,0.0054,1.8621,6,0,1.35,0.001811,0,0.007211,0,0.008426
221,79.838554,0.0081,1.8702,6,0,1.35,0.001856,0,0.009956,0,0.008424
222,78.582331,0.0054,1.8756,6,0,1.35,0.001679,0,0.007079,0,0.008411
223,79.345921,0.0081,1.8837,6,0,1.35,0.001816,0,0.009916,0,0.008409
224,81.722722,0.0054,1.8891,6,0,1.35,0.001772,0,0.007172,0,0.008396
225,85.735818,0.0081,1.8972,6,0,1.35,0.001783,0,0.009883,0,0.008395
226,85.981231,0.0108,1.908,6,0,1.35,0.001761,0,0.012561,0,0.008405
227,84.586879,0.0081,1.9161,6,0,1.35,0.001904,0,0.010004,0,0.008404
228,86.975644,0.0054,1.9215,6,0,1.35,0.001745,0,0.007145,0,0.008391
229,84.854847,0.0081,1.9296,6,0,1.35,0.00169,0,0.00979,0,0.00839
230,85.35516,0.0081,1.9377,6,0,1.35,0.001771,0,0.009871,0,0.008388
231,82.42601,0.0081,1.9458,6,0,1.35,0.001848,0,0.009948,0,0.008387
232,82.039092,0.0081,1.9539,6,0,1.35,0.001852,0,0.009952,0,0.008386
233,80.561741,0.0081,1.962,6,0,1.35,0.001759,0,0.009859,0,0.008385
234,82.367046,0.0081,1.9701,6,0,1.35,0.001835,0,0.009935,0,0.008383
235,82.186549,0.0081,1.9782,6,0,1.35,0.001692,0,0.009792,0,0.008382
236,84.262773,0.0081,1.9863,6,0,1.35,0.001834,0,0.009934,0,0.008381
237,82.55925,0.0081,1.9944,6,0,1.35,0.001728,0,0.009828,0,0.00838
238,85.051707,0.0108,2.0052,6,0,1.35,0.001667,0,0.012467,0,0.00839
239,80.212419,0.0081,2.0133,6,0,1.35,0.001858,0,0.009958,0,0.008389
240,87.556609,0.0081,2.0214,6,0,1.35,0.001914,0,0.010014,0,0.008388
241,86.385105,0.0081,2.0295,6,0,1.35,0.00189,0,0.00999,0,0.008386
242,86.046871,0.0081,2.0376,6,0,1.35,0.001824,0,0.009924,0,0.008385
243,85.404689,0.0081,2.0457,6,0,1.35,0.00185,0,0.00995,0,0.008384
244,87.941222,0.0081,2.0538,6,0,1.35,0.001839,0,0.009939,0,0.008383
245,82.240712,0.0081,2.0619,6,0,1.35,0.001693,0,0.009793,0,0.008382
246,82.996312,0.0108,2.0727,6,0,1.35,0.001743,0,0.012543,0,0.008391
247,83.970527,0.0081,2.0808,6,0,1.35,0.001685,0,0.009785,0,0.00839
248,87.911534,0.0054,2.0862,6,0,1.35,0.00179,0,0.00719,0,0.008378
249,84.961513,0.0081,2.0943,6,0,1.35,0.001836,0,0.009936,0,0.008377
250,81.905237,0.0054,2.0997,6,0,1.35,0.001757,0,0.007157,0,0.008365
251,81.443083,0.0081,2.1078,6,0,1.35,0.00167,0,0.00977,0,0.008364
252,80.028544,0.0108,2.1186,6,0,1.35,0.001696,0,0.012496,0,0.008374
253,85.811885,0.0081,2.1267,6,0,1.35,0.001854,0,0.009954,0,0.008373
254,85.231157,0.0081,2.1348,6,0,1.35,0.001703,0,0.009803,0,0.008372
255,84.567172,0.0081,2.1429,6,0,1.35,0.001843,0,0.009943,0,0.008371
256,82.272352,0.0108,2.1537,6,0,1.35,0.001685,0,0.012485,0,0.00838
257,83.82695,0.0081,2.1618,6,0,1.35,0.001708,0,0.009808,0,0.008379
258,86.022265,0.0108,2.1726,6,0,1.35,0.00192,0,0.01272,0,0.008388
259,84.977869,0.0081,2.1807,6,0,1.35,0.001812,0,0.009912,0,0.008387
260,84.472391,0.0054,2.1861,6,0,1.35,0.001672,0,0.007072,0,0.008376
261,85.421106,0.0081,2.1942,6,0,1.35,0.001657,0,0.009757,0,0.008375
262,80.487172,0.0054,2.1996,6,0,1.35,0.001681,0,0.007081,0,0.008363
263,85.675124,0.0081,2.2077,6,0,1.35,0.001915,0,0.010015,0,0.008363
264,79.170566,0.0054,2.2131,6,0,1.35,0.001773,0,0.007173,0,0.008351
265,83.921088,0.0081,2.2212,6,0,1.35,0.001663,0,0.009763,0,0.00835
266,87.149362,0.0081,2.2293,6,0,1.35,0.001942,0,0.010042,0,0.008349
267,86.160839,0.0081,2.2374,6,0,1.35,0.001926,0,0.010026,0,0.008349
268,80.54914,0.0054,2.2428,6,0,1.35,0.001725,0,0.007125,0,0.008338
269,81.56087,0.0081,2.2509,6,0,1.35,0.001667,0,0.009767,0,0.008337
270,86.051823,0.0108,2.2617,6,0,1.35,0.001705,0,0.012505,0,0.008346
271,86.408818,0.0081,2.2698,6,0,1.35,0.001762,0,0.009862,0,0.008345
272,83.010021,0.0081,2.2779,6,0,1.35,0.001849,0,0.009949,0,0.008344
273,81.007467,0.0081,2.286,6,0,1.35,0.00179,0,0.00989,0,0.008343
274,86.505018,0.0108,2.2968,6,0,1.35,0.001921,0,0.012721,0,0.008352
275,85.654848,0.0081,2.3049,6,0,1.35,0.001856,0,0.009956,0,0.008351
276,87.351329,0.0108,2.3157,6,0,1.35,0.001838,0,0.012638,0,0.00836
277,85.366831,0.0081,2.3238,6,0,1.35,0.001855,0,0.009955,0,0.008359
278,75.389988,0.0054,2.3292,6,0,1.35,0.001793,0,0.007193,0,0.008348
279,85.598871,0.0081,2.3373,6,0,1.35,0.001847,0,0.009947,0,0.008348
280,87.157463,0.0054,2.3427,6,0,1.35,0.001784,0,0.007184,0,0.008337
281,88.572654,0.0081,2.3508,6,0,1.35,0.00184,0,0.00994,0,0.008336
282,83.516491,0.0081,2.3589,6,0,1.35,0.001717,0,0.009817,0,0.008335
283,86.169845,0.0081,2.367,6,0,1.35,0.001772,0,0.009872,0,0.008335
284,80.899597,0.0054,2.3724,6,0,1.35,0.001687,0,0.007087,0,0.008324
285,85.247744,0.0081,2.3805,6,0,1.35,0.001759,0,0.009859,0,0.008323
286,84.969125,0.0081,2.3886,6,0,1.35,0.001851,0,0.009951,0,0.008323
287,81.735145,0.0081,2.3967,6,0,1.35,0.001661,0,0.009761,0,0.008322
288,84.354872,0.0081,2.4048,6,0,1.35,0.001665,0,0.009765,0,0.008321
289,86.998636,0.0081,2.4129,6,0,1.35,0.0019,0,0.01,0,0.00832
290,83.42409,0.0081,2.421,6,0,1.35,0.001783,0,0.009883,0,0.00832
291,83.43759,0.0081,2.4291,6,0,1.35,0.001803,0,0.009903,0,0.008319
292,81.885186,0.0054,2.4345,6,0,1.35,0.00182,0,0.00722,0,0.008309
293,82.221565,0.0081,2.4426,6,0,1.35,0.001734,0,0.009834,0,0.008308
294,78.735313,0.0081,2.4507,6,0,1.35,0.001801,0,0.009901,0,0.008307
295,87.162849,0.0081,2.4588,6,0,1.35,0.001889,0,0.009989,0,0.008307
296,87.07805,0.0108,2.4696,6,0,1.35,0.001928,0,0.012728,0,0.008315
297,81.379471,0.0081,2.4777,6,0,1.35,0.001682,0,0.009782,0,0.008314
298,77.199931,0.0054,2.4831,6,0,1.35,0.001821,0,0.007221,0,0.008305
299,81.221991,0.0081,2.4912,6,0,1.35,0.001853,0,0.009953,0,0.008304
300,81.414836,0.0108,2.502,6,0,1.35,0.001702,0,0.012502,0,0.008312
301,82.65821,0.0081,2.5101,6,0,1.35,0.001738,0,0.009838,0,0.008312
302,85.096514,0.0081,2.5182,6,0,1.35,0.001797,0,0.009897,0,0.008311
303,82.129464,0.0081,2.5263,6,0,1.35,0.001686,0,0.009786,0,0.00831
304,89.815584,0.0054,2.5317,6,0,1.35,0.001907,0,0.007307,0,0.008301
305,79.338679,0.0081,2.5398,6,0,1.35,0.001677,0,0.009777,0,0.0083
306,88.646337,0.0081,2.5479,6,0,1.35,0.001927,0,0.010027,0,0.008299
307,82.924068,0.0081,2.556,6,0,1.35,0.001738,0,0.009838,0,0.008299
308,88.118293,0.0108,2.5668,6,0,1.35,0.001848,0,0.012648,0,0.008307
309,87.905088,0.0081,2.5749,6,0,1.35,0.001938,0,0.010038,0,0.008306
310,79.120684,0.0054,2.5803,6,0,1.35,0.001671,0,0.007071,0,0.008297
311,82.797164,0.0081,2.5884,6,0,1.35,0.001749,0,0.009849,0,0.008296
312,85.589,0.0054,2.5938,6,0,1.35,0.001895,0,0.007295,0,0.008287
313,81.344218,0.0081,2.6019,6,0,1.35,0.001701,0,0.009801,0,0.008286
