query,response_time_ms,cost_bw,cumulative_cost,replicas,bw_inter_provider_gb,bw_inter_region_gb,cpu_cost,replica_cost,total_cost,sla_violations_cumul,avg_bw_price
75,83.09393,0.0081,0.6903,3,0,1.35,0.001937,0,0.010037,18,0.009083
76,85.935267,0.0081,0.6984,3,0,1.35,0.001815,0,0.009915,18,0.00907
77,78.284544,0.0081,0.7065,3,0,1.35,0.001832,0,0.009932,18,0.009058
78,80.583212,0.0081,0.7146,3,0,1.35,0.001672,0,0.009772,18,0.009046
79,78.760786,0.0081,0.7227,3,0,1.35,0.001708,0,0.009808,18,0.009034
80,83.192995,0.0081,0.7308,3,0,1.35,0.001902,0,0.010002,18,0.009022
81,80.027628,0.0081,0.7389,3,0,1.35,0.001921,0,0.010021,18,0.009011
82,82.338014,0.0081,0.747,3,0,1.35,0.001678,0,0.009778,18,0.009
83,86.000855,0.0081,0.7551,3,0,1.35,0.001888,0,0.009988,18,0.008989
84,83.859744,0.0081,0.7632,3,0,1.35,0.001879,0,0.009979,18,0.008979
85,77.095054,0.0081,0.7713,3,0,1.35,0.001851,0,0.009951,18,0.008969
86,85.381385,0.0081,0.7794,3,0,1.35,0.001727,0,0.009827,18,0.008959
87,85.071322,0.0081,0.7875,3,0,1.35,0.00178,0,0.00988,18,0.008949
88,88.934016,0.0081,0.7956,3,0,1.35,0.00191,0,0.01001,18,0.008939
89,82.199302,0.0081,0.8037,3,0,1.35,0.001723,0,0.009823,18,0.00893
90,80.7903,0.0081,0.8118,3,0,1.35,0.00187,0,0.00997,18,0.008921
91,79.917186,0.0081,0.8199,3,0,1.35,0.001828,0,0.009928,18,0.008912
92,81.794154,0.0081,0.828,3,0,1.35,0.001899,0,0.009999,18,0.008903
93,80.387143,0.0081,0.8361,3,0,1.35,0.00168,0,0.00978,18,0.008895
94,83.410152,0.0081,0.8442,3,0,1.35,0.001821,0,0.009921,18,0.008886
95,83.144267,0.0081,0.8523,3,0,1.35,0.001707,0,0.009807,18,0.008878
96,83.018466,0.0081,0.8604,3,0,1.35,0.001701,0,0.009801,18,0.00887
97,83.254926,0.0081,0.8685,3,0,1.35,0.001742,0,0.009842,18,0.008862
98,89.55781,0.0081,0.8766,3,0,1.35,0.001941,0,0.010041,18,0.008855
99,83.950101,0.0081,0.8847,3,0,1.35,0.001801,0,0.009901,18,0.008847
100,77.829794,0.0081,0.8928,3,0,1.35,0.001772,0,0.009872,18,0.00884
101,81.872453,0.0081,0.9009,3,0,1.35,0.001698,0,0.009798,18,0.008832
102,81.094312,0.0081,0.909,3,0,1.35,0.001754,0,0.009854,18,0.008825
103,85.051884,0.0081,0.9171,3,0,1.35,0.00173,0,0.00983,18,0.008818
104,79.192101,0.0081,0.9252,3,0,1.35,0.001857,0,0.009957,18,0.008811
105,85.781177,0.0081,0.9333,3,0,1.35,0.00174,0,0.00984,18,0.008805
106,83.560177,0.0081,0.9414,3,0,1.35,0.001682,0,0.009782,18,0.008798
107,80.508925,0.0081,0.9495,3,0,1.35,0.001918,0,0.010018,18,0.008792
108,82.514879,0.0081,0.9576,3,0,1.35,0.001769,0,0.009869,18,0.008785
109,82.338117,0.0081,0.9657,3,0,1.35,0.001831,0,0.009931,18,0.008779
110,85.160579,0.0081,0.9738,3,0,1.35,0.001761,0,0.009861,18,0.008773
111,86.872233,0.0081,0.9819,3,0,1.35,0.001768,0,0.009868,18,0.008767
112,81.027955,0.0081,0.99,3,0,1.35,0.00166,0,0.00976,18,0.008761
113,86.135872,0.0081,0.9981,3,0,1.35,0.001841,0,0.009941,18,0.008755
114,85.285729,0.0081,1.0062,3,0,1.35,0.001818,0,0.009918,18,0.00875
115,84.090085,0.0081,1.0143,3,0,1.35,0.001687,0,0.009787,18,0.008744
116,77.611659,0.0081,1.0224,3,0,1.35,0.001725,0,0.009825,18,0.008738
117,81.760696,0.0081,1.0305,3,0,1.35,0.001775,0,0.009875,18,0.008733
118,86.747513,0.0081,1.0386,3,0,1.35,0.001777,0,0.009877,18,0.008728
119,84.136684,0.0081,1.0467,3,0,1.35,0.001709,0,0.009809,18,0.008722
120,87.431147,0.0081,1.0548,3,0,1.35,0.001894,0,0.009994,18,0.008717
121,87.391344,0.0081,1.0629,3,0,1.35,0.001935,0,0.010035,18,0.008712
122,81.153066,0.0081,1.071,3,0,1.35,0.001797,0,0.009897,18,0.008707
123,83.788296,0.0081,1.0791,3,0,1.35,0.001702,0,0.009802,18,0.008702
124,85.64519,0.0081,1.0872,3,0,1.35,0.001824,0,0.009924,18,0.008698
125,79.126922,0.0081,1.0953,3,0,1.35,0.001787,0,0.009887,18,0.008693
126,82.56333,0.0081,1.1034,3,0,1.35,0.001679,0,0.009779,18,0.008688
127,84.673609,0.0081,1.1115,3,0,1.35,0.001874,0,0.009974,18,0.008684
128,87.902728,0.0081,1.1196,3,0,1.35,0.001914,0,0.010014,18,0.008679
129,82.272385,0.0081,1.1277,3,0,1.35,0.001722,0,0.009822,18,0.008675
130,86.713149,0.0081,1.1358,3,0,1.35,0.001845,0,0.009945,18,0.00867
131,86.504008,0.0081,1.1439,3,0,1.35,0.001849,0,0.009949,18,0.008666
132,84.701589,0.0081,1.152,3,0,1.35,0.001911,0,0.010011,18,0.008662
133,79.756041,0.0081,1.1601,3,0,1.35,0.001804,0,0.009904,18,0.008657
134,82.374158,0.0081,1.1682,3,0,1.35,0.001677,0,0.009777,18,0.008653
135,84.167791,0.0081,1.1763,3,0,1.35,0.001781,0,0.009881,18,0.008649
136,83.995767,0.0081,1.1844,3,0,1.35,0.001892,0,0.009992,18,0.008645
137,80.879778,0.0081,1.1925,3,0,1.35,0.001874,0,0.009974,18,0.008641
138,81.085058,0.0081,1.2006,3,0,1.35,0.001723,0,0.009823,18,0.008637
139,83.303757,0.0081,1.2087,3,0,1.35,0.001817,0,0.009917,18,0.008634
140,81.512621,0.0081,1.2168,3,0,1.35,0.001799,0,0.009899,18,0.00863
141,82.778,0.0081,1.2249,3,0,1.35,0.001848,0,0.009948,18,0.008626
142,82.765869,0.0081,1.233,3,0,1.35,0.001816,0,0.009916,18,0.008622
143,85.276361,0.0081,1.2411,3,0,1.35,0.001704,0,0.009804,18,0.008619
144,82.802051,0.0081,1.2492,3,0,1.35,0.001671,0,0.009771,18,0.008615
145,83.730677,0.0081,1.2573,3,0,1.35,0.001722,0,0.009822,18,0.008612
146,80.337445,0.0081,1.2654,3,0,1.35,0.001671,0,0.009771,18,0.008608
147,83.968877,0.0081,1.2735,3,0,1.35,0.001689,0,0.009789,18,0.008605
148,83.60732,0.0081,1.2816,3,0,1.35,0.001659,0,0.009759,18,0.008601
149,86.639683,0.0081,1.2897,3,0,1.35,0.001902,0,0.010002,18,0.008598
150,87.608658,0.0081,1.2978,3,0,1.35,0.001939,0,0.010039,18,0.008595
151,86.713796,0.0081,1.3059,3,0,1.35,0.001834,0,0.009934,18,0.008591
152,87.419628,0.0081,1.314,3,0,1.35,0.001835,0,0.009935,18,0.008588
153,86.441166,0.0081,1.3221,3,0,1.35,0.001875,0,0.009975,18,0.008585
154,85.410131,0.0081,1.3302,3,0,1.35,0.00188,0,0.00998,18,0.008582
155,81.64695,0.0081,1.3383,3,0,1.35,0.001913,0,0.010013,18,0.008579
156,88.826319,0.0081,1.3464,3,0,1.35,0.001941,0,0.010041,18,0.008576
157,84.640616,0.0081,1.3545,3,0,1.35,0.001774,0,0.009874,18,0.008573
158,83.604084,0.0081,1.3626,3,0,1.35,0.001775,0,0.009875,18,0.00857
159,84.095204,0.0081,1.3707,3,0,1.35,0.001678,0,0.009778,18,0.008567
160,82.722497,0.0081,1.3788,3,0,1.35,0.001714,0,0.009814,18,0.008564
161,84.475323,0.0081,1.3869,3,0,1.35,0.001845,0,0.009945,18,0.008561
162,83.483623,0.0081,1.395,3,0,1.35,0.001772,0,0.009872,18,0.008558
163,82.325367,0.0081,1.4031,3,0,1.35,0.001727,0,0.009827,18,0.008555
164,78.449264,0.0081,1.4112,3,0,1.35,0.001766,0,0.009866,18,0.008553
165,88.081384,0.0081,1.4193,3,0,1.35,0.001853,0,0.009953,18,0.00855
166,80.70548,0.0081,1.4274,3,0,1.35,0.001778,0,0.009878,18,0.008547
167,84.493981,0.0081,1.4355,3,0,1.35,0.001834,0,0.009934,18,0.008545
168,86.260076,0.0081,1.4436,3,0,1.35,0.001813,0,0.009913,18,0.008542
169,87.256461,0.0081,1.4517,3,0,1.35,0.001805,0,0.009905,18,0.008539
170,88.230113,0.0081,1.4598,3,0,1.35,0.001919,0,0.010019,18,0.008537
171,85.566204,0.0081,1.4679,3,0,1.35,0.00182,0,0.00992,18,0.008534
172,83.971498,0.0081,1.476,3,0,1.35,0.001732,0,0.009832,18,0.008532
173,81.750552,0.0081,1.4841,3,0,1.35,0.001698,0,0.009798,18,0.008529
174,82.661461,0.0081,1.4922,3,0,1.35,0.001666,0,0.009766,18,0.008527
175,81.633679,0.0081,1.5003,3,0,1.35,0.001721,0,0.009821,18,0.008524
176,81.63697,0.0081,1.5084,3,0,1.35,0.001778,0,0.009878,18,0.008522
177,81.387511,0.0081,1.5165,3,0,1.35,0.001867,0,0.009967,18,0.00852
178,81.349147,0.0081,1.5246,3,0,1.35,0.0017,0,0.0098,18,0.008517
179,82.994182,0.0081,1.5327,3,0,1.35,0.001803,0,0.009903,18,0.008515
180,86.567269,0.0081,1.5408,3,0,1.35,0.00184,0,0.00994,18,0.008513
181,88.378914,0.0081,1.5489,3,0,1.35,0.001817,0,0.009917,18,0.00851
182,81.683237,0.0081,1.557,3,0,1.35,0.001738,0,0.009838,18,0.008508
183,82.569724,0.0081,1.5651,3,0,1.35,0.001875,0,0.009975,18,0.008506
184,83.188434,0.0081,1.5732,3,0,1.35,0.001837,0,0.009937,18,0.008504
185,84.800313,0.0081,1.5813,3,0,1.35,0.001812,0,0.009912,18,0.008502
186,81.309147,0.0081,1.5894,3,0,1.35,0.001675,0,0.009775,18,0.008499
187,84.357684,0.0081,1.5975,3,0,1.35,0.001866,0,0.009966,18,0.008497
188,83.489497,0.0081,1.6056,3,0,1.35,0.001796,0,0.009896,18,0.008495
189,77.775807,0.0081,1.6137,3,0,1.35,0.00168,0,0.00978,18,0.008493
190,80.372128,0.0081,1.6218,3,0,1.35,0.001751,0,0.009851,18,0.008491
191,85.62643,0.0081,1.6299,3,0,1.35,0.001933,0,0.010033,18,0.008489
192,87.841346,0.0081,1.638,3,0,1.35,0.001836,0,0.009936,18,0.008487
193,82.814474,0.0081,1.6461,3,0,1.35,0.001716,0,0.009816,18,0.008485
194,87.597778,0.0081,1.6542,3,0,1.35,0.001926,0,0.010026,18,0.008483
195,81.819106,0.0081,1.6623,3,0,1.35,0.00166,0,0.00976,18,0.008481
196,80.600012,0.0081,1.6704,3,0,1.35,0.001751,0,0.009851,18,0.008479
197,82.470621,0.0081,1.6785,3,0,1.35,0.001781,0,0.009881,18,0.008477
198,84.048375,0.0081,1.6866,3,0,1.35,0.001724,0,0.009824,18,0.008475
199,82.661716,0.0081,1.6947,3,0,1.35,0.001923,0,0.010023,18,0.008473
200,79.096591,0.0081,1.7028,3,0,1.35,0.001917,0,0.010017,18,0.008472
201,81.419377,0.0081,1.7109,3,0,1.35,0.00166,0,0.00976,18,0.00847
202,81.585737,0.0081,1.719,3,0,1.35,0.00176,0,0.00986,18,0.008468
203,86.179725,0.0081,1.7271,3,0,1.35,0.001879,0,0.009979,18,0.008466
204,86.050717,0.0081,1.7352,3,0,1.35,0.001914,0,0.010014,18,0.008464
205,86.300137,0.0081,1.7433,3,0,1.35,0.001786,0,0.009886,18,0.008463
206,86.430746,0.0081,1.7514,3,0,1.35,0.001901,0,0.010001,18,0.008461
207,85.908573,0.0081,1.7595,3,0,1.35,0.001858,0,0.009958,18,0.008459
208,85.453211,0.0081,1.7676,3,0,1.35,0.001715,0,0.009815,18,0.008457
209,78.128131,0.0081,1.7757,3,0,1.35,0.001677,0,0.009777,18,0.008456
210,79.653706,0.0081,1.7838,3,0,1.35,0.001918,0,0.010018,18,0.008454
211,78.307478,0.0081,1.7919,3,0,1.35,0.001725,0,0.009825,18,0.008452
212,80.084384,0.0081,1.8,3,0,1.35,0.001874,0,0.009974,18,0.008451
213,89.015324,0.0081,1.8081,3,0,1.35,0.001864,0,0.009964,18,0.008449
214,84.167089,0.0081,1.8162,3,0,1.35,0.001775,0,0.009875,18,0.008447
215,82.298925,0.0081,1.8243,3,0,1.35,0.001936,0,0.010036,18,0.008446
216,78.149772,0.0081,1.8324,3,0,1.35,0.00167,0,0.00977,18,0.008444
217,81.102274,0.0081,1.8405,3,0,1.35,0.001709,0,0.009809,18,0.008443
218,82.936136,0.0081,1.8486,3,0,1.35,0.001911,0,0.010011,18,0.008441
219,83.048311,0.0081,1.8567,3,0,1.35,0.001918,0,0.010018,18,0.00844
220,83.848273,0.0081,1.8648,3,0,1.35,0.001933,0,0.010033,18,0.008438
221,79.965498,0.0081,1.8729,3,0,1.35,0.001672,0,0.009772,18,0.008436
222,85.40132,0.0081,1.881,3,0,1.35,0.00187,0,0.00997,18,0.008435
223,86.491266,0.0081,1.8891,3,0,1.35,0.001934,0,0.010034,18,0.008433
224,81.019222,0.0081,1.8972,3,0,1.35,0.001752,0,0.009852,18,0.008432
225,85.350878,0.0081,1.9053,3,0,1.35,0.001723,0,0.009823,18,0.008431
226,84.835329,0.0081,1.9134,3,0,1.35,0.00181,0,0.00991,18,0.008429
227,82.584766,0.0081,1.9215,3,0,1.35,0.001666,0,0.009766,18,0.008428
228,81.408328,0.0081,1.9296,3,0,1.35,0.001672,0,0.009772,18,0.008426
229,88.604018,0.0081,1.9377,3,0,1.35,0.001939,0,0.010039,18,0.008425
230,82.081292,0.0081,1.9458,3,0,1.35,0.001727,0,0.009827,18,0.008423
231,85.262526,0.0081,1.9539,3,0,1.35,0.001666,0,0.009766,18,0.008422
232,80.788801,0.0081,1.962,3,0,1.35,0.00192,0,0.01002,18,0.008421
233,85.528039,0.0081,1.9701,3,0,1.35,0.001913,0,0.010013,18,0.008419
234,85.436103,0.0081,1.9782,3,0,1.35,0.001838,0,0.009938,18,0.008418
235,81.431907,0.0081,1.9863,3,0,1.35,0.001715,0,0.009815,18,0.008417
236,80.830779,0.0081,1.9944,3,0,1.35,0.001665,0,0.009765,18,0.008415
237,82.697976,0.0081,2.0025,3,0,1.35,0.001839,0,0.009939,18,0.008414
238,83.406954,0.0081,2.0106,3,0,1.35,0.001663,0,0.009763,18,0.008413
239,81.977126,0.0081,2.0187,3,0,1.35,0.001821,0,0.009921,18,0.008411
240,80.423065,0.0081,2.0268,3,0,1.35,0.001767,0,0.009867,18,0.00841
241,85.397061,0.0081,2.0349,3,0,1.35,0.001817,0,0.009917,18,0.008409
242,86.264561,0.0081,2.043,3,0,1.35,0.001754,0,0.009854,18,0.008407
243,85.658953,0.0081,2.0511,3,0,1.35,0.001751,0,0.009851,18,0.008406
244,81.888153,0.0081,2.0592,3,0,1.35,0.00167,0,0.00977,18,0.008405
245,87.416534,0.0081,2.0673,3,0,1.35,0.001826,0,0.009926,18,0.008404
246,88.438516,0.0081,2.0754,3,0,1.35,0.001895,0,0.009995,18,0.008402
247,79.656911,0.0081,2.0835,3,0,1.35,0.001714,0,0.009814,18,0.008401
248,80.647108,0.0081,2.0916,3,0,1.35,0.001803,0,0.009903,18,0.0084
249,84.865495,0.0081,2.0997,3,0,1.35,0.001895,0,0.009995,18,0.008399
250,83.17224,0.0081,2.1078,3,0,1.35,0.001852,0,0.009952,18,0.008398
251,85.531716,0.0081,2.1159,3,0,1.35,0.001825,0,0.009925,18,0.008396
252,81.434057,0.0081,2.124,3,0,1.35,0.001663,0,0.009763,18,0.008395
253,86.186395,0.0081,2.1321,3,0,1.35,0.001814,0,0.009914,18,0.008394
254,86.895458,0.0081,2.1402,3,0,1.35,0.001855,0,0.009955,18,0.008393
255,86.985215,0.0081,2.1483,3,0,1.35,0.001774,0,0.009874,18,0.008392
256,82.382118,0.0081,2.1564,3,0,1.35,0.001665,0,0.009765,18,0.008391
257,86.046443,0.0081,2.1645,3,0,1.35,0.001923,0,0.010023,18,0.00839
258,85.859284,0.0081,2.1726,3,0,1.35,0.001693,0,0.009793,18,0.008388
259,85.095992,0.0081,2.1807,3,0,1.35,0.00168,0,0.00978,18,0.008387
260,80.35576,0.0081,2.1888,3,0,1.35,0.001768,0,0.009868,18,0.008386
261,81.432838,0.0081,2.1969,3,0,1.35,0.001659,0,0.009759,18,0.008385
262,87.002027,0.0081,2.205,3,0,1.35,0.001767,0,0.009867,18,0.008384
263,85.028376,0.0081,2.2131,3,0,1.35,0.001666,0,0.009766,18,0.008383
264,85.68934,0.0081,2.2212,3,0,1.35,0.001886,0,0.009986,18,0.008382
265,84.100473,0.0081,2.2293,3,0,1.35,0.001923,0,0.010023,18,0.008381
266,80.325829,0.0081,2.2374,3,0,1.35,0.001676,0,0.009776,18,0.00838
267,85.970289,0.0081,2.2455,3,0,1.35,0.001761,0,0.009861,18,0.008379
268,86.485115,0.0081,2.2536,3,0,1.35,0.001839,0,0.009939,18,0.008378
269,85.396253,0.0081,2.2617,3,0,1.35,0.001721,0,0.009821,18,0.008377
270,85.109167,0.0081,2.2698,3,0,1.35,0.001702,0,0.009802,18,0.008376
271,86.493965,0.0081,2.2779,3,0,1.35,0.00175,0,0.00985,18,0.008375
272,85.206174,0.0081,2.286,3,0,1.35,0.001781,0,0.009881,18,0.008374
273,86.325852,0.0081,2.2941,3,0,1.35,0.001836,0,0.009936,18,0.008373
274,83.489205,0.0081,2.3022,3,0,1.35,0.001701,0,0.009801,18,0.008372
275,86.451695,0.0081,2.3103,3,0,1.35,0.001939,0,0.010039,18,0.008371
276,86.687022,0.0081,2.3184,3,0,1.35,0.001785,0,0.009885,18,0.00837
277,82.97114,0.0081,2.3265,3,0,1.35,0.001685,0,0.009785,18,0.008369
278,82.642774,0.0081,2.3346,3,0,1.35,0.001745,0,0.009845,18,0.008368
279,82.941716,0.0081,2.3427,3,0,1.35,0.001787,0,0.009887,18,0.008367
280,84.345733,0.0081,2.3508,3,0,1.35,0.001932,0,0.010032,18,0.008366
281,82.408274,0.0081,2.3589,3,0,1.35,0.001783,0,0.009883,18,0.008365
282,89.374453,0.0081,2.367,3,0,1.35,0.001906,0,0.010006,18,0.008364
283,87.911948,0.0081,2.3751,3,0,1.35,0.001867,0,0.009967,18,0.008363
284,85.372136,0.0081,2.3832,3,0,1.35,0.001812,0,0.009912,18,0.008362
285,84.709806,0.0081,2.3913,3,0,1.35,0.001922,0,0.010022,18,0.008361
286,83.500763,0.0081,2.3994,3,0,1.35,0.001815,0,0.009915,18,0.00836
287,81.33016,0.0081,2.4075,3,0,1.35,0.001848,0,0.009948,18,0.008359
288,83.229791,0.0081,2.4156,3,0,1.35,0.001697,0,0.009797,18,0.008358
289,83.00224,0.0081,2.4237,3,0,1.35,0.001862,0,0.009962,18,0.008358
290,87.99397,0.0081,2.4318,3,0,1.35,0.001865,0,0.009965,18,0.008357
291,82.238703,0.0081,2.4399,3,0,1.35,0.00176,0,0.00986,18,0.008356
292,81.337631,0.0081,2.448,3,0,1.35,0.001797,0,0.009897,18,0.008355
293,85.559749,0.0081,2.4561,3,0,1.35,0.00193,0,0.01003,18,0.008354
294,81.726164,0.0081,2.4642,3,0,1.35,0.001744,0,0.009844,18,0.008353
295,86.320502,0.0081,2.4723,3,0,1.35,0.001806,0,0.009906,18,0.008352
296,80.491644,0.0081,2.4804,3,0,1.35,0.001797,0,0.009897,18,0.008352
297,81.986328,0.0081,2.4885,3,0,1.35,0.001718,0,0.009818,18,0.008351
298,79.565614,0.0081,2.4966,3,0,1.35,0.001939,0,0.010039,18,0.00835
299,84.856741,0.0081,2.5047,3,0,1.35,0.001869,0,0.009969,18,0.008349
300,82.1691,0.0081,2.5128,3,0,1.35,0.001703,0,0.009803,18,0.008348
301,86.232986,0.0081,2.5209,3,0,1.35,0.001748,0,0.009848,18,0.008347
302,77.923956,0.0081,2.529,3,0,1.35,0.001739,0,0.009839,18,0.008347
303,81.693222,0.0081,2.5371,3,0,1.35,0.001908,0,0.010008,18,0.008346
304,83.037768,0.0081,2.5452,3,0,1.35,0.00168,0,0.00978,18,0.008345
305,84.994301,0.0081,2.5533,3,0,1.35,0.001893,0,0.009993,18,0.008344
306,79.462542,0.0081,2.5614,3,0,1.35,0.001885,0,0.009985,18,0.008343
307,89.317067,0.0081,2.5695,3,0,1.35,0.00191,0,0.01001,18,0.008343
308,87.454609,0.0081,2.5776,3,0,1.35,0.00183,0,0.00993,18,0.008342
309,86.265911,0.0081,2.5857,3,0,1.35,0.001887,0,0.009987,18,0.008341
310,84.248669,0.0081,2.5938,3,0,1.35,0.00168,0,0.00978,18,0.00834
311,85.58981,0.0081,2.6019,3,0,1.35,0.001807,0,0.009907,18,0.008339
312,87.690975,0.0081,2.61,3,0,1.35,0.001872,0,0.009972,18,0.008339
313,82.929185,0.0081,2.6181,3,0,1.35,0.001833,0,0.009933,18,0.008338
