query,response_time_ms,cost_bw,cumulative_cost,replicas,bw_inter_provider_gb,bw_inter_region_gb,cpu_cost,replica_cost,total_cost,sla_violations_cumul,avg_bw_price
27,185.081599,0.0054,0.238585,0,0.45,0.9,0.001664,0,0.007064,26,0.006557
28,228.045697,0.0054,0.246002,0,0.45,0.9,0.001856,0,0.007256,27,0.006517
29,214.545652,0.00945,0.257557,0,0.9,0.45,0.001943,0,0.011393,28,0.006615
30,193.811517,0.00945,0.26885,0,0.9,0.45,0.001681,0,0.011131,28,0.006706
31,225.955364,0.00945,0.280308,0,0.9,0.45,0.001846,0,0.011296,29,0.006792
32,197.575088,0.00945,0.291715,0,0.9,0.45,0.001795,0,0.011245,30,0.006873
33,192.299574,0.0054,0.299166,0,0.45,0.9,0.001889,0,0.007289,31,0.006829
34,210.484717,0.00945,0.310672,0,0.9,0.45,0.001894,0,0.011344,32,0.006904
35,198.857762,0.0054,0.318016,0,0.45,0.9,0.001782,0,0.007182,32,0.006862
36,199.767599,0.0054,0.325259,0,0.45,0.9,0.001681,0,0.007081,33,0.006823
37,202.514198,0.0054,0.332585,0,0.45,0.9,0.001764,0,0.007164,34,0.006786
38,209.522291,0.0054,0.340003,0,0.45,0.9,0.001856,0,0.007256,35,0.00675
39,215.927766,0.00945,0.351313,0,0.9,0.45,0.001698,0,0.011148,36,0.006817
40,198.144867,0.0054,0.358655,0,0.45,0.9,0.00178,0,0.00718,37,0.006783
41,203.87903,0.0054,0.366022,0,0.45,0.9,0.001805,0,0.007205,38,0.00675
42,214.81855,0.0054,0.373316,0,0.45,0.9,0.001732,0,0.007132,39,0.006719
43,221.960559,0.00945,0.384662,0,0.9,0.45,0.001734,0,0.011184,40,0.006781
44,223.133517,0.0054,0.392074,0,0.45,0.9,0.00185,0,0.00725,41,0.00675
45,225.162302,0.0054,0.399483,0,0.45,0.9,0.001847,0,0.007247,42,0.006721
46,194.33969,0.0054,0.406957,0,0.45,0.9,0.001912,0,0.007312,43,0.006693
47,180.64555,0.00945,0.418255,0,0.9,0.45,0.001686,0,0.011136,44,0.00675
48,222.211585,0.0054,0.425655,0,0.45,0.9,0.001837,0,0.007237,45,0.006722
49,228.007935,0.0054,0.433033,0,0.45,0.9,0.001816,0,0.007216,46,0.006696
50,206.48039,0.0054,0.44047,0,0.45,0.9,0.001875,0,0.007275,47,0.006671
51,218.943087,0.0054,0.447718,0,0.45,0.9,0.001686,0,0.007086,48,0.006646
52,197.864653,0.0054,0.455062,0,0.45,0.9,0.001782,0,0.007182,49,0.006623
53,212.635968,0.0054,0.462357,0,0.45,0.9,0.001733,0,0.007133,50,0.0066
54,218.979932,0.00945,0.47368,0,0.9,0.45,0.001711,0,0.011161,51,0.006652
55,187.383005,0.0054,0.481041,0,0.45,0.9,0.001799,0,0.007199,52,0.006629
56,198.892038,0.0054,0.488396,0,0.45,0.9,0.001793,0,0.007193,53,0.006608
57,211.225996,0.0054,0.495728,0,0.45,0.9,0.00177,0,0.00717,54,0.006587
58,210.067259,0.0054,0.502995,0,0.45,0.9,0.001704,0,0.007104,55,0.006567
59,206.154683,0.0054,0.510251,0,0.45,0.9,0.001694,0,0.007094,56,0.006548
60,218.499467,0.0054,0.517622,0,0.45,0.9,0.001809,0,0.007209,57,0.006529
61,221.184602,0.00945,0.529055,0,0.9,0.45,0.00182,0,0.01127,58,0.006576
62,204.48608,0.0054,0.536312,0,0.45,0.9,0.001696,0,0.007096,59,0.006557
63,87.687549,0.00135,0.539653,0,0,1.35,0.001829,0,0.003179,59,0.006476
64,220.050746,0.0054,0.546937,0,0.45,0.9,0.001722,0,0.007122,60,0.006459
65,217.889242,0.00945,0.558255,0,0.9,0.45,0.001706,0,0.011156,61,0.006505
66,204.734118,0.0054,0.56549,0,0.45,0.9,0.001673,0,0.007073,62,0.006488
67,204.283091,0.0054,0.572872,0,0.45,0.9,0.00182,0,0.00722,63,0.006472
68,188.86337,0.0054,0.580286,0,0.45,0.9,0.001852,0,0.007252,64,0.006457
69,208.273853,0.0054,0.587598,0,0.45,0.9,0.00175,0,0.00715,65,0.006441
70,205.569289,0.0054,0.595015,0,0.45,0.9,0.001854,0,0.007254,66,0.006427
71,218.037805,0.0054,0.602353,0,0.45,0.9,0.001776,0,0.007176,67,0.006413
72,220.118172,0.0054,0.609693,0,0.45,0.9,0.001778,0,0.007178,68,0.006399
73,220.993041,0.00945,0.620994,0,0.9,0.45,0.001689,0,0.011139,69,0.00644
74,178.210316,0.0054,0.628251,0,0.45,0.9,0.001695,0,0.007095,70,0.006426
75,201.470787,0.0054,0.635486,0,0.45,0.9,0.001674,0,0.007074,71,0.006413
76,187.437895,0.0054,0.642873,0,0.45,0.9,0.001824,0,0.007224,72,0.006399
77,193.991011,0.0054,0.65011,0,0.45,0.9,0.001676,0,0.007076,73,0.006387
78,210.696551,0.00945,0.661562,0,0.9,0.45,0.00184,0,0.01129,74,0.006425
79,205.954489,0.0054,0.668805,0,0.45,0.9,0.001681,0,0.007081,75,0.006413
80,208.390105,0.0054,0.676105,0,0.45,0.9,0.001738,0,0.007138,76,0.0064
81,196.003623,0.0054,0.683585,0,0.45,0.9,0.001918,0,0.007318,76,0.006388
82,202.819119,0.00945,0.695034,0,0.9,0.45,0.001837,0,0.011287,77,0.006425
83,205.705797,0.0054,0.702276,0,0.45,0.9,0.001681,0,0.007081,78,0.006413
84,207.757019,0.00945,0.713639,0,0.9,0.45,0.001751,0,0.011201,79,0.006448
85,205.465287,0.0054,0.721006,0,0.45,0.9,0.001804,0,0.007204,80,0.006436
86,199.462854,0.00945,0.732277,0,0.9,0.45,0.001659,0,0.011109,81,0.006471
87,209.756597,0.0054,0.739575,0,0.45,0.9,0.001736,0,0.007136,82,0.006459
88,199.323549,0.0054,0.746826,0,0.45,0.9,0.001689,0,0.007089,83,0.006447
89,201.090229,0.0054,0.754088,0,0.45,0.9,0.001701,0,0.007101,84,0.006435
90,210.257707,0.00945,0.765562,0,0.9,0.45,0.001862,0,0.011312,85,0.006468
91,208.789894,0.00945,0.776934,0,0.9,0.45,0.001759,0,0.011209,86,0.006501
92,209.148885,0.0054,0.784381,0,0.45,0.9,0.001886,0,0.007286,87,0.006489
93,229.100936,0.0054,0.79188,0,0.45,0.9,0.001937,0,0.007337,88,0.006477
94,86.377393,0.00135,0.795187,0,0,1.35,0.001795,0,0.003145,88,0.006423
95,200.27468,0.0099,0.807081,1,0.45,0.9,0.001831,0,0.011731,89,0.006459
96,88.319068,0.00135,0.810455,1,0,1.35,0.001862,0,0.003212,89,0.006407
97,214.665232,0.0054,0.817883,1,0.45,0.9,0.001867,0,0.007267,90,0.006396
98,226.060805,0.0054,0.825365,1,0.45,0.9,0.001919,0,0.007319,91,0.006386
99,221.235993,0.0099,0.837154,2,0.45,0.9,0.001728,0,0.011628,92,0.006421
100,210.80815,0.0099,0.84889,2,0.9,0.9,0.001674,0,0.011574,93,0.006456
101,83.71012,0.00135,0.852278,2,0,1.35,0.001875,0,0.003225,93,0.006406
102,89.253029,0.00585,0.860167,3,0,1.35,0.001878,0,0.007728,93,0.0064
103,58.81745,0.00135,0.863348,3,0,1.35,0.001669,0,0.003019,93,0.006352
104,218.375468,0.0054,0.870795,3,0.45,0.9,0.001884,0,0.007284,94,0.006343
105,76.404617,0.00135,0.874028,3,0,1.35,0.001721,0,0.003071,94,0.006296
106,197.661451,0.0054,0.88139,3,0.45,0.9,0.0018,0,0.0072,94,0.006287
107,74.042354,0.00135,0.884607,3,0,1.35,0.001705,0,0.003055,94,0.006242
108,173.040838,0.0054,0.892057,3,0.45,0.9,0.001888,0,0.007288,94,0.006234
109,154.503363,0.0054,0.899444,3,0.45,0.9,0.001825,0,0.007225,95,0.006226
110,209.828459,0.0054,0.906676,3,0.45,0.9,0.001671,0,0.007071,96,0.006219
111,53.296397,0.00135,0.909933,3,0,1.35,0.001745,0,0.003095,96,0.006175
112,73.092086,0.00135,0.913203,3,0,1.35,0.001758,0,0.003108,96,0.006133
113,194.586128,0.0054,0.920516,3,0.45,0.9,0.001752,0,0.007152,97,0.006126
114,202.356833,0.0054,0.927994,3,0.45,0.9,0.001916,0,0.007316,98,0.00612
115,154.219683,0.0054,0.935214,3,0.45,0.9,0.001658,0,0.007058,99,0.006114
116,76.168777,0.00135,0.938588,3,0,1.35,0.001862,0,0.003212,99,0.006073
117,152.340454,0.0054,0.946086,3,0.45,0.9,0.001936,0,0.007336,99,0.006067
118,73.362162,0.00135,0.949358,3,0,1.35,0.00176,0,0.00311,99,0.006028
119,78.7235,0.00135,0.952608,3,0,1.35,0.001738,0,0.003088,99,0.005989
120,71.722366,0.00135,0.95581,3,0,1.35,0.00169,0,0.00304,99,0.00595
121,72.56313,0.00135,0.959052,3,0,1.35,0.00173,0,0.00308,99,0.005913
122,162.358314,0.0054,0.966303,3,0.45,0.9,0.001689,0,0.007089,100,0.005909
123,175.904209,0.0054,0.973664,3,0.45,0.9,0.001799,0,0.007199,101,0.005904
124,208.521911,0.0054,0.981142,3,0.45,0.9,0.001916,0,0.007316,102,0.0059
125,210.613023,0.0054,0.988551,3,0.45,0.9,0.001847,0,0.007247,103,0.005896
126,45.337295,0.00135,0.991721,3,0,1.35,0.001659,0,0.003009,103,0.005861
127,74.348698,0.00135,0.995012,3,0,1.35,0.001779,0,0.003129,103,0.005825
128,77.880093,0.00135,0.998449,3,0,1.35,0.001925,0,0.003275,103,0.005791
129,65.809249,0.00135,1.001654,3,0,1.35,0.001693,0,0.003043,103,0.005757
130,71.008114,0.00135,1.004852,3,0,1.35,0.001686,0,0.003036,103,0.005723
131,208.266192,0.0099,1.016759,3,0.9,0.9,0.001845,0,0.011745,104,0.005755
132,67.027291,0.00135,1.020011,3,0,1.35,0.00174,0,0.00309,104,0.005721
133,195.511058,0.0054,1.027236,3,0.45,0.9,0.001663,0,0.007063,105,0.005719
134,209.279712,0.0054,1.034734,3,0.45,0.9,0.001936,0,0.007336,106,0.005717
135,203.441476,0.0054,1.041998,3,0.45,0.9,0.001702,0,0.007102,107,0.005714
136,161.00701,0.0054,1.049264,3,0.45,0.9,0.001704,0,0.007104,108,0.005712
137,139.789303,0.0054,1.056597,3,0.45,0.9,0.001771,0,0.007171,109,0.00571
138,174.686206,0.0054,1.063878,3,0.45,0.9,0.001719,0,0.007119,110,0.005708
139,77.546698,0.00135,1.067097,3,0,1.35,0.001707,0,0.003057,110,0.005676
140,184.828019,0.0054,1.074327,3,0.45,0.9,0.001668,0,0.007068,111,0.005674
141,74.257955,0.00135,1.077625,3,0,1.35,0.001786,0,0.003136,111,0.005644
142,148.490318,0.0054,1.084932,3,0.45,0.9,0.001745,0,0.007145,112,0.005642
143,147.154836,0.0144,1.101236,3,1.35,0.9,0.001742,0,0.016142,112,0.005703
144,187.044501,0.0054,1.108487,3,0.45,0.9,0.001688,0,0.007088,113,0.005701
145,209.558696,0.0054,1.115779,3,0.45,0.9,0.00173,0,0.00713,114,0.005699
146,197.960412,0.0054,1.123165,3,0.45,0.9,0.001824,0,0.007224,114,0.005697
147,145.812039,0.0054,1.130625,3,0.45,0.9,0.001898,0,0.007298,114,0.005695
148,72.07164,0.00135,1.134066,3,0,1.35,0.001929,0,0.003279,114,0.005666
149,208.433138,0.0054,1.141506,3,0.45,0.9,0.001878,0,0.007278,115,0.005664
150,74.834026,0.00135,1.144837,3,0,1.35,0.001819,0,0.003169,115,0.005635
151,80.419126,0.00135,1.148131,3,0,1.35,0.001782,0,0.003132,115,0.005607
152,74.071114,0.00135,1.151418,3,0,1.35,0.001775,0,0.003125,115,0.005579
153,70.813189,0.00135,1.154595,3,0,1.35,0.001665,0,0.003015,115,0.005552
154,74.241675,0.00135,1.157911,3,0,1.35,0.001804,0,0.003154,115,0.005525
155,78.119632,0.00135,1.161341,3,0,1.35,0.001918,0,0.003268,115,0.005498
156,76.965762,0.00135,1.164752,3,0,1.35,0.001899,0,0.003249,115,0.005472
157,151.332471,0.0054,1.17216,3,0.45,0.9,0.001846,0,0.007246,115,0.005471
158,197.526561,0.0054,1.179432,3,0.45,0.9,0.00171,0,0.00711,116,0.005471
159,217.023361,0.0099,1.191255,3,0.9,0.9,0.001761,0,0.011661,117,0.005498
160,74.418951,0.00135,1.194553,3,0,1.35,0.001786,0,0.003136,117,0.005473
161,210.457932,0.0054,1.20194,3,0.45,0.9,0.001826,0,0.007226,118,0.005472
162,198.602772,0.0054,1.209424,3,0.45,0.9,0.001922,0,0.007322,119,0.005472
163,49.012378,0.00135,1.212751,3,0,1.35,0.001815,0,0.003165,119,0.005447
164,70.698678,0.00135,1.215922,3,0,1.35,0.001658,0,0.003008,119,0.005422
165,132.465351,0.0054,1.223151,3,0.45,0.9,0.001667,0,0.007067,119,0.005422
166,166.843625,0.00945,1.23468,3,0.9,0.45,0.001917,0,0.011367,119,0.005446
167,54.353396,0.00135,1.237984,3,0,1.35,0.001793,0,0.003143,119,0.005421
168,150.801105,0.0054,1.24542,3,0.45,0.9,0.001874,0,0.007274,119,0.005421
169,77.021186,0.00135,1.248805,3,0,1.35,0.001873,0,0.003223,119,0.005397
170,75.985003,0.00135,1.252183,3,0,1.35,0.001865,0,0.003215,119,0.005374
171,203.561259,0.0054,1.259469,3,0.45,0.9,0.001724,0,0.007124,120,0.005374
172,75.595496,0.00135,1.262804,3,0,1.35,0.001823,0,0.003173,120,0.005351
173,149.820421,0.0054,1.27016,3,0.45,0.9,0.001795,0,0.007195,120,0.005351
174,46.229705,0.00135,1.273377,3,0,1.35,0.001705,0,0.003055,120,0.005328
175,77.648073,0.00135,1.276591,3,0,1.35,0.001702,0,0.003052,120,0.005305
176,179.878652,0.0054,1.28393,3,0.45,0.9,0.001777,0,0.007177,121,0.005306
177,76.009177,0.00135,1.287302,3,0,1.35,0.001859,0,0.003209,121,0.005284
178,72.249863,0.00135,1.290542,3,0,1.35,0.001728,0,0.003078,121,0.005262
179,71.613268,0.01035,1.30275,3,0.9,1.35,0.001696,0,0.012046,121,0.00529
180,211.953273,0.0054,1.310242,3,0.45,0.9,0.00193,0,0.00733,122,0.005291
181,74.923189,0.01035,1.32259,3,0.9,1.35,0.001836,0,0.012186,122,0.005318
182,75.201716,0.00135,1.325911,3,0,1.35,0.001809,0,0.003159,122,0.005297
183,161.761358,0.0054,1.333196,3,0.45,0.9,0.001723,0,0.007123,123,0.005297
184,193.14942,0.0054,1.340557,3,0.45,0.9,0.001799,0,0.007199,124,0.005298
185,54.106245,0.00135,1.343838,3,0,1.35,0.001768,0,0.003118,124,0.005277
186,75.986589,0.00135,1.347188,3,0,1.35,0.001838,0,0.003188,124,0.005256
187,134.312254,0.0054,1.354564,3,0.45,0.9,0.001814,0,0.007214,124,0.005256
188,216.706126,0.0099,1.366337,3,0.9,0.9,0.001711,0,0.011611,125,0.005281
189,48.824027,0.00135,1.36967,3,0,1.35,0.001821,0,0.003171,125,0.00526
190,141.023365,0.0054,1.376907,3,0.45,0.9,0.001674,0,0.007074,125,0.005261
191,73.411683,0.00135,1.380167,3,0,1.35,0.001748,0,0.003098,125,0.005241
192,53.393798,0.00135,1.383453,3,0,1.35,0.001774,0,0.003124,125,0.00522
193,195.235872,0.0054,1.390935,3,0.45,0.9,0.001921,0,0.007321,126,0.005221
194,72.66527,0.00135,1.394171,3,0,1.35,0.001723,0,0.003073,126,0.005202
195,198.485103,0.0054,1.40147,3,0.45,0.9,0.001738,0,0.007138,127,0.005203
196,73.971806,0.00135,1.404761,3,0,1.35,0.001779,0,0.003129,127,0.005183
197,206.573976,0.0054,1.412067,3,0.45,0.9,0.001744,0,0.007144,128,0.005184
198,153.542489,0.0054,1.419506,3,0.45,0.9,0.001877,0,0.007277,128,0.005185
199,219.760178,0.00945,1.430853,3,0.9,0.45,0.001735,0,0.011185,129,0.005206
200,73.17798,0.00135,1.434122,3,0,1.35,0.001758,0,0.003108,129,0.005187
201,78.447103,0.00135,1.437575,3,0,1.35,0.00194,0,0.00329,129,0.005168
202,159.527748,0.0054,1.444803,3,0.45,0.9,0.001667,0,0.007067,129,0.005169
203,65.382951,0.00135,1.447996,3,0,1.35,0.00168,0,0.00303,129,0.005151
204,146.501988,0.01845,1.468344,3,1.8,0.45,0.001736,0,0.020186,129,0.005216
205,205.41984,0.0099,1.480083,3,0.9,0.9,0.001677,0,0.011577,130,0.005238
206,78.459263,0.00135,1.48353,3,0,1.35,0.001934,0,0.003284,130,0.00522
207,180.85727,0.0054,1.490913,3,0.45,0.9,0.001822,0,0.007222,131,0.00522
208,159.193915,0.0054,1.498336,3,0.45,0.9,0.001861,0,0.007261,131,0.005221
209,168.849909,0.0054,1.50563,3,0.45,0.9,0.001732,0,0.007132,131,0.005222
210,51.270654,0.00135,1.508817,3,0,1.35,0.001675,0,0.003025,131,0.005204
211,70.946025,0.00135,1.511994,3,0,1.35,0.001664,0,0.003014,131,0.005186
212,72.680375,0.00135,1.51523,3,0,1.35,0.001725,0,0.003075,131,0.005168
213,208.454895,0.0054,1.522686,3,0.45,0.9,0.001893,0,0.007293,132,0.005169
214,212.078714,0.0054,1.530114,3,0.45,0.9,0.001866,0,0.007266,133,0.00517
215,172.797131,0.0054,1.537548,3,0.45,0.9,0.001872,0,0.007272,134,0.005171
216,48.556974,0.00135,1.540846,3,0,1.35,0.001785,0,0.003135,134,0.005153
217,158.590569,0.0054,1.548299,3,0.45,0.9,0.001891,0,0.007291,134,0.005154
218,76.776686,0.00135,1.551692,3,0,1.35,0.001881,0,0.003231,134,0.005137
219,78.089101,0.00135,1.555128,3,0,1.35,0.001925,0,0.003275,134,0.00512
220,65.528929,0.00135,1.558325,3,0,1.35,0.001685,0,0.003035,134,0.005103
221,61.839135,0.00135,1.561663,3,0,1.35,0.001826,0,0.003176,134,0.005086
222,195.525613,0.0054,1.568957,3,0.45,0.9,0.001732,0,0.007132,135,0.005087
223,82.78458,0.00135,1.572344,3,0,1.35,0.001875,0,0.003225,135,0.005071
224,55.24495,0.00135,1.575665,3,0,1.35,0.00181,0,0.00316,135,0.005054
225,136.758089,0.0054,1.583028,3,0.45,0.9,0.0018,0,0.0072,135,0.005056
226,215.859109,0.0054,1.590385,3,0.45,0.9,0.001796,0,0.007196,136,0.005057
227,56.282519,0.00135,1.593773,3,0,1.35,0.001875,0,0.003225,136,0.005041
228,211.984073,0.0054,1.601092,3,0.45,0.9,0.001757,0,0.007157,137,0.005042
229,161.896772,0.0054,1.60857,3,0.45,0.9,0.001916,0,0.007316,138,0.005044
230,167.971973,0.0054,1.61588,3,0.45,0.9,0.001748,0,0.007148,139,0.005045
231,213.226968,0.0054,1.623219,3,0.45,0.9,0.001777,0,0.007177,140,0.005047
232,200.177535,0.0054,1.630531,3,0.45,0.9,0.00175,0,0.00715,141,0.005048
233,53.960686,0.00135,1.633807,3,0,1.35,0.001764,0,0.003114,141,0.005033
234,141.666352,0.0054,1.641239,3,0.45,0.9,0.001869,0,0.007269,141,0.005034
235,45.16418,0.01485,1.657916,3,1.35,1.35,0.001665,0,0.016515,141,0.005076
236,74.70696,0.00135,1.661251,3,0,1.35,0.001823,0,0.003173,141,0.00506
237,72.544845,0.00135,1.664477,3,0,1.35,0.001715,0,0.003065,141,0.005045
238,68.899956,0.00135,1.667823,3,0,1.35,0.001834,0,0.003184,141,0.005029
239,76.623785,0.00135,1.671222,3,0,1.35,0.001888,0,0.003238,141,0.005014
240,171.462622,0.0054,1.678727,3,0.45,0.9,0.001943,0,0.007343,142,0.005015
241,77.622925,0.00135,1.681926,3,0,1.35,0.001687,0,0.003037,142,0.005
242,76.447264,0.00135,1.685314,3,0,1.35,0.001876,0,0.003226,142,0.004985
243,72.401178,0.00135,1.688545,3,0,1.35,0.001719,0,0.003069,142,0.00497
244,220.711121,0.0054,1.696019,3,0.45,0.9,0.001912,0,0.007312,143,0.004972
245,72.582648,0.00135,1.699255,3,0,1.35,0.001724,0,0.003074,143,0.004957
246,175.893062,0.0054,1.706538,3,0.45,0.9,0.001721,0,0.007121,143,0.004959
247,81.853743,0.00135,1.709891,3,0,1.35,0.001841,0,0.003191,143,0.004945
248,224.578296,0.0054,1.717376,3,0.45,0.9,0.001923,0,0.007323,144,0.004946
249,73.931517,0.00135,1.720654,3,0,1.35,0.001766,0,0.003116,144,0.004932
250,204.895146,0.0054,1.728112,3,0.45,0.9,0.001896,0,0.007296,145,0.004934
251,77.584167,0.00135,1.731328,3,0,1.35,0.001704,0,0.003054,145,0.00492
252,155.675172,0.0054,1.738632,3,0.45,0.9,0.001742,0,0.007142,146,0.004922
253,154.46599,0.00945,1.750035,3,0.9,0.45,0.001791,0,0.011241,146,0.004939
254,207.353366,0.0054,1.757537,3,0.45,0.9,0.00194,0,0.00734,147,0.004941
255,62.987354,0.00135,1.760917,3,0,1.35,0.001868,0,0.003218,147,0.004927
256,52.032674,0.00135,1.764121,3,0,1.35,0.001692,0,0.003042,147,0.004913
257,78.678832,0.00135,1.767374,3,0,1.35,0.001741,0,0.003091,147,0.004899
258,144.413205,0.00945,1.778845,3,0.9,0.45,0.001859,0,0.011309,147,0.004917
259,74.579953,0.00135,1.782153,3,0,1.35,0.001796,0,0.003146,147,0.004903
260,134.962043,0.00945,1.793463,3,0.9,0.45,0.001698,0,0.011148,147,0.004921
261,74.704288,0.01035,1.805772,3,0.9,1.35,0.001798,0,0.012148,147,0.004941
262,57.999774,0.00135,1.809204,3,0,1.35,0.00192,0,0.00327,147,0.004928
263,213.74668,0.0054,1.816527,3,0.45,0.9,0.001761,0,0.007161,148,0.00493
264,170.521173,0.0054,1.823923,3,0.45,0.9,0.001834,0,0.007234,149,0.004931
265,186.297264,0.0099,1.835864,3,0.9,0.9,0.001879,0,0.011779,150,0.00495
266,190.394266,0.0054,1.843084,3,0.45,0.9,0.001658,0,0.007058,151,0.004952
267,216.698524,0.0054,1.850582,3,0.45,0.9,0.001936,0,0.007336,152,0.004953
268,75.006271,0.00135,1.853894,3,0,1.35,0.0018,0,0.00315,152,0.00494
269,136.433669,0.0054,1.861233,3,0.45,0.9,0.001777,0,0.007177,152,0.004942
270,182.960016,0.0099,1.873127,3,0.9,0.9,0.001832,0,0.011732,153,0.00496
271,75.984827,0.00135,1.876492,3,0,1.35,0.001853,0,0.003203,153,0.004947
272,197.922982,0.0054,1.883959,3,0.45,0.9,0.001905,0,0.007305,154,0.004948
273,207.684646,0.0054,1.891461,3,0.45,0.9,0.00194,0,0.00734,155,0.00495
274,220.17095,0.0099,1.903367,3,0.9,0.9,0.001845,0,0.011745,156,0.004968
275,212.824946,0.0054,1.910872,3,0.45,0.9,0.001943,0,0.007343,157,0.00497
276,157.947288,0.0054,1.918253,3,0.45,0.9,0.001819,0,0.007219,158,0.004971
277,72.975756,0.00135,1.92151,3,0,1.35,0.001745,0,0.003095,158,0.004958
278,159.108903,0.0054,1.928917,3,0.45,0.9,0.001844,0,0.007244,159,0.00496
279,192.871259,0.0054,1.936175,3,0.45,0.9,0.001696,0,0.007096,160,0.004961
280,45.739544,0.00135,1.939391,3,0,1.35,0.001704,0,0.003054,160,0.004948
281,199.120686,0.0054,1.946817,3,0.45,0.9,0.001865,0,0.007265,161,0.00495
282,72.705982,0.00135,1.950058,3,0,1.35,0.001728,0,0.003078,161,0.004937
283,71.206915,0.00135,1.953493,3,0,1.35,0.001923,0,0.003273,161,0.004925
284,205.105897,0.0054,1.960737,3,0.45,0.9,0.001682,0,0.007082,162,0.004926
285,54.42831,0.00135,1.964065,3,0,1.35,0.001816,0,0.003166,162,0.004914
286,176.713975,0.0054,1.971288,3,0.45,0.9,0.001661,0,0.007061,163,0.004916
287,222.693726,0.0054,1.978758,3,0.45,0.9,0.001907,0,0.007307,164,0.004917
288,215.950747,0.0054,1.985994,3,0.45,0.9,0.001675,0,0.007075,165,0.004919
289,83.236424,0.00135,1.989404,3,0,1.35,0.001897,0,0.003247,165,0.004907
290,74.88303,0.01035,2.001714,3,0.9,1.35,0.001798,0,0.012148,165,0.004925
291,211.754558,0.0054,2.009085,3,0.45,0.9,0.001809,0,0.007209,166,0.004927
292,144.131993,0.00945,2.020573,3,0.9,0.45,0.001877,0,0.011327,167,0.004942
293,209.945578,0.0054,2.027879,3,0.45,0.9,0.001744,0,0.007144,168,0.004944
294,211.43904,0.0054,2.035235,3,0.45,0.9,0.001794,0,0.007194,169,0.004945
295,51.316935,0.00135,2.038438,3,0,1.35,0.001691,0,0.003041,169,0.004933
296,209.858914,0.0054,2.045873,2,0.45,0.9,0.001873,0,0.007273,170,0.004935
297,218.116489,0.0054,2.05327,2,0.45,0.9,0.001834,0,0.007234,171,0.004936
298,216.164771,0.0144,2.069656,3,0.9,0.9,0.001825,0,0.016225,172,0.004968
299,79.084867,0.00135,2.072931,3,0,1.35,0.001763,0,0.003113,172,0.004956
300,81.819224,0.00135,2.076283,3,0,1.35,0.00184,0,0.00319,172,0.004944
301,208.035092,0.0054,2.083747,3,0.45,0.9,0.001902,0,0.007302,173,0.004946
302,207.116436,0.0054,2.09097,3,0.45,0.9,0.001661,0,0.007061,174,0.004947
303,221.720764,0.0099,2.102869,3,0.9,0.9,0.001837,0,0.011737,175,0.004963
